ID,Target
364,0.003477
365,0.020708
366,0.048508
367,0.032711
368,0.137748
369,0.427923
370,0.096682
371,0.271079
372,0.215757
373,0.236101
374,0.150003
375,0.339291
376,0.059442
377,0.011393
378,0.054180
379,0.076212
380,0.582906
381,0.110638
382,0.068337
383,0.176431
384,0.239123
385,0.524260
386,0.189260
387,0.108325
388,0.173292
389,0.339292
390,0.008508
391,0.218393
392,0.007927
393,0.376126
394,0.122470
395,0.128663
396,0.011598
397,0.483693
398,0.103811
399,0.047523
400,0.174212
401,0.159789
402,0.146743
403,0.549592
404,0.015429
405,0.201407
406,0.214323
407,0.198241
408,0.047420
409,0.207120
410,0.189390
411,0.199480
412,0.185489
413,0.431278
414,0.208160
415,0.131437
416,0.037865
417,0.159411
418,0.082192
419,0.013449
420,0.095887
421,0.070755
422,0.243286
423,0.518016
424,0.174531
425,0.172727
426,0.341908
427,0.123417
428,0.082128
429,0.039789
430,0.007236
431,0.355391
432,0.101653
433,0.345952
434,0.209494
435,0.116994
436,0.126755
437,0.213575
438,0.162281
439,0.475229
440,0.211268
441,0.173784
442,0.096749
443,0.230600
444,0.084865
445,0.269073
446,0.473882
447,0.061033
448,0.206557
449,0.505651
450,0.017237
451,0.224332
452,0.064038
453,0.383653
454,0.173546
455,0.164922
456,0.077809
457,0.130012
458,0.000504
459,0.158938
460,0.083141
461,0.466200
462,0.051642
463,0.019082
464,0.276123
465,0.396960
466,0.301140
467,0.391012
468,0.468782
469,0.045248
470,0.055553
471,0.459350
472,0.097912
473,0.243023
474,0.301230
475,0.275989
476,0.143249
477,0.185129
478,0.014649
479,0.359035
480,0.031705
481,0.086459
482,0.032960
483,0.333601
484,0.001584
485,0.033024
486,0.102197
487,0.048840
488,0.032326
489,0.043532
490,0.510709
491,0.057190
492,0.014047
493,0.031972
494,0.286210
495,0.002458
496,0.310833
497,0.104125
498,0.137878
499,0.236911
500,0.142504
501,0.173898
502,0.088655
503,0.009255
504,0.367381
505,0.060666
506,0.259327
507,0.249575
508,0.376308
509,0.538264
510,0.104007
511,0.154187
512,0.184388
513,0.168424
514,0.040707
515,0.027844
516,0.031943
517,0.341594
518,0.214041
519,0.084482
520,0.126462
521,0.214326
522,0.244488
523,0.000000
524,0.151246
525,0.003721
526,0.043809
527,0.004814
528,0.020063
529,0.433594
530,0.320203
531,0.030314
532,0.227305
533,0.193072
534,0.018131
535,0.170046
536,0.017438
537,0.013807
538,0.038992
539,0.349902
540,0.247201
541,0.176384
542,0.001021
543,0.128479
544,0.089667
545,0.455437
546,0.158923
547,0.136964
548,0.574704
549,0.207354
550,0.330202
551,0.491144
552,0.420376
553,0.037753
554,0.022270
555,0.487732
556,0.429629
557,0.205176
558,0.100477
559,0.012659
560,0.000000
561,0.025483
562,0.518114
563,0.185949
564,0.344421
565,0.197874
566,0.080948
567,0.141439
568,0.503596
569,0.313031
570,0.459092
571,0.309953
572,0.096391
573,0.378420
574,0.384923
575,0.057179
576,0.285032
577,0.254576
578,0.551108
579,0.336876
580,0.077640
581,0.089705
582,0.064567
583,0.026925
584,0.091312
585,0.056031
586,0.218757
587,0.000000
588,0.112510
589,0.292527
590,0.210109
591,0.130203
592,0.627510
593,0.069467
594,0.056170
595,0.350658
596,0.151508
597,0.051788
598,0.250579
599,0.318544
600,0.071614
601,0.149934
602,0.210277
603,0.514990
604,0.043168
605,0.263094
606,0.086643
607,0.114696
608,0.154912
609,0.153771
610,0.182957
611,0.089390
612,0.118267
613,0.145004
614,0.326611
615,0.199229
616,0.296015
617,0.553702
618,0.408144
619,0.194015
620,0.097922
621,0.350816
622,0.071784
623,0.359367
624,0.511857
625,0.424289
626,0.459118
627,0.189149
628,0.640839
629,0.096797
630,0.199355
631,0.040563
632,0.198014
633,0.247156
634,0.142616
635,0.429298
636,0.142434
637,0.202771
638,0.064423
639,0.024712
640,0.162972
641,0.088164
642,0.304044
643,0.157111
644,0.108148
645,0.162577
646,0.044223
647,0.110319
648,0.112635
649,0.319722
650,0.435935
651,0.137451
652,0.252925
653,0.000000
654,0.047467
655,0.187825
656,0.071465
657,0.079329
658,0.096050
659,0.088930
660,0.428228
661,0.221830
662,0.014935
663,0.128120
664,0.125511
665,0.233095
666,0.065368
667,0.289470
668,0.104285
669,0.060677
670,0.186095
671,0.187526
672,0.062110
673,0.083980
674,0.384742
675,0.176141
676,0.062887
677,0.098654
678,0.060424
679,0.020693
680,0.080908
681,0.411988
682,0.259957
683,0.203409
684,0.021429
685,0.028044
686,0.356675
687,0.126198
688,0.229478
689,0.000496
690,0.009304
691,0.039720
692,0.130042
693,0.005954
694,0.215835
695,0.176083
696,0.570357
697,0.093541
698,0.372789
699,0.124241
700,0.018920
701,0.593935
702,0.471537
703,0.127277
704,0.092060
705,0.074869
706,0.088863
707,0.245323
708,0.083303
709,0.073885
710,0.353552
711,0.205469
712,0.119092
713,0.426849
714,0.185817
715,0.046283
716,0.297541
717,0.246814
718,0.015844
719,0.647388
720,0.494773
721,0.147932
722,0.174412
723,0.108799
724,0.133907
725,0.081861
726,0.222476
727,0.003934
728,0.195630
729,0.543697
730,0.139660
731,0.476196
732,0.006689
733,0.114376
734,0.289835
735,0.009364
736,0.277369
737,0.423397
738,0.258043
739,0.373224
740,0.136854
741,0.057005
742,0.229173
743,0.154826
744,0.347673
745,0.293384
746,0.206462
747,0.121621
748,0.071392
749,0.148244
750,0.256226
751,0.399211
752,0.245249
753,0.352010
754,0.029628
755,0.440197
756,0.420694
757,0.192430
758,0.186098
759,0.212699
760,0.111017
761,0.101703
762,0.120489
763,0.288861
764,0.206526
765,0.247460
766,0.248843
767,0.039599
768,0.025159
769,0.113188
770,0.257405
771,0.041836
772,0.008788
773,0.229852
774,0.238023
775,0.203038
776,0.168469
777,0.084117
778,0.188896
779,0.048164
780,0.437281
781,0.089861
782,0.243304
783,0.347778
784,0.192581
785,0.136274
786,0.069132
787,0.103005
788,0.150875
789,0.270539
790,0.291609
791,0.336138
792,0.236005
793,0.130408
794,0.184934
795,0.325562
796,0.390877
797,0.128613
798,0.345995
799,0.300227
800,0.072387
801,0.384838
802,0.005307
803,0.350515
804,0.123916
805,0.305290
806,0.171969
807,0.134105
808,0.118606
809,0.068720
810,0.046976
811,0.569844
812,0.330028
813,0.323449
814,0.042548
815,0.364616
816,0.006616
817,0.530718
818,0.272185
819,0.215238
820,0.160637
821,0.507658
822,0.295342
823,0.109422
824,0.255812
825,0.143335
826,0.180521
827,0.067049
828,0.218578
829,0.347741
830,0.026676
831,0.571618
832,0.011689
833,0.210267
834,0.438636
835,0.408339
836,0.137892
837,0.026544
838,0.022534
839,0.291747
840,0.202585
841,0.114745
842,0.041013
843,0.171946
844,0.476421
845,0.441584
846,0.119456
847,0.227231
848,0.031909
849,0.199296
850,0.038398
851,0.176837
852,0.443336
853,0.380693
854,0.000000
855,0.037325
856,0.080410
857,0.114459
858,0.008034
859,0.266783
860,0.061524
861,0.183639
862,0.410678
863,0.004816
864,0.062787
865,0.071241
866,0.200466
867,0.390401
868,0.051160
869,0.643193
870,0.338422
871,0.425771
872,0.088892
873,0.203532
874,0.052701
875,0.088079
876,0.200750
877,0.103740
878,0.003177
879,0.059305
880,0.316027
881,0.020691
882,0.044956
883,0.227912
884,0.372175
885,0.196656
886,0.130794
887,0.110266
888,0.109967
889,0.317167
890,0.204242
891,0.192402
892,0.316100
893,0.041945
894,0.592868
895,0.137069
896,0.107411
897,0.243443
898,0.123624
899,0.148284
900,0.156367
901,0.204356
902,0.160653
903,0.281692
904,0.396526
905,0.080501
906,0.522823
907,0.446375
908,0.092894
909,0.025036
910,0.225692
911,0.050011
912,0.217999
913,0.260398
914,0.307154
915,0.217786
916,0.182719
917,0.159312
918,0.370592
919,0.017237
920,0.374726
921,0.214793
922,0.318836
923,0.172787
924,0.496761
925,0.139436
926,0.000277
927,0.011577
928,0.239866
929,0.287517
930,0.152496
931,0.001135
932,0.121685
933,0.050215
934,0.086900
935,0.042162
936,0.257698
937,0.137162
938,0.308476
939,0.099565
940,0.147681
941,0.132202
942,0.210089
943,0.052945
944,0.022478
945,0.458221
946,0.236561
947,0.063869
948,0.050046
949,0.279876
950,0.001135
951,0.111997
952,0.014022
953,0.123753
954,0.181655
955,0.031144
956,0.042783
957,0.181672
958,0.187544
959,0.206233
960,0.122246
961,0.005404
962,0.334333
963,0.234644
964,0.165191
965,0.045027
966,0.157469
967,0.127245
968,0.055469
969,0.323100
970,0.287851
971,0.011363
972,0.038269
973,0.003879
974,0.222190
975,0.048892
976,0.350334
977,0.020265
978,0.001918
979,0.061209
980,0.265241
981,0.541153
982,0.075756
983,0.200278
984,0.021958
985,0.047026
986,0.334842
987,0.050679
988,0.161795
989,0.409202
990,0.387595
991,0.131198
992,0.196501
993,0.562096
994,0.023060
995,0.322277
996,0.247374
997,0.291773
998,0.022205
999,0.082778
1000,0.483520
1001,0.154128
1002,0.276773
1003,0.193012
1004,0.172773
1005,0.243837
1006,0.169173
1007,0.063695
1008,0.218976
1009,0.291177
1010,0.306973
1011,0.072219
1012,0.042867
1013,0.070921
1014,0.076456
1015,0.130218
1016,0.243134
1017,0.113884
1018,0.095214
1019,0.008063
1020,0.084978
1021,0.345229
1022,0.086352
1023,0.108041
1024,0.174469
1025,0.037190
1026,0.087087
1027,0.251870
1028,0.029006
1029,0.019646
1030,0.186825
1031,0.080313
1032,0.458002
1033,0.015188
1034,0.177993
1035,0.139641
1036,0.174187
1037,0.051544
1038,0.095894
1039,0.272191
1040,0.337336
1041,0.391649
1042,0.034291
1043,0.111435
1044,0.041931
1045,0.124470
1046,0.213595
1047,0.104271
1048,0.177375
1049,0.199240
1050,0.254252
1051,0.375528
1052,0.302509
1053,0.181399
1054,0.074897
1055,0.160646
1056,0.047624
1057,0.144625
1058,0.188774
1059,0.310129
1060,0.234154
1061,0.176008
1062,0.165449
1063,0.152831
1064,0.302254
1065,0.206422
1066,0.250209
1067,0.060437
1068,0.024911
1069,0.334351
1070,0.061455
1071,0.005110
1072,0.118752
1073,0.042101
1074,0.250250
1075,0.004926
1076,0.050708
1077,0.337127
1078,0.118704
1079,0.189633
1080,0.039627
1081,0.014051
1082,0.044120
1083,0.083423
1084,0.062536
1085,0.320259
1086,0.233444
1087,0.147251
1088,0.260334
1089,0.239234
1090,0.278827
1091,0.193897
1092,0.503398
1093,0.186911
1094,0.388062
1095,0.241549
1096,0.172961
1097,0.053275
1098,0.282310
1099,0.274086
1100,0.225539
1101,0.381679
1102,0.265690
1103,0.057599
1104,0.338993
1105,0.376940
1106,0.358280
1107,0.068448
1108,0.024719
1109,0.189755
1110,0.197155
1111,0.190354
1112,0.340650
1113,0.126404
1114,0.411743
1115,0.332477
1116,0.139204
1117,0.108881
1118,0.512939
1119,0.298507
1120,0.107182
1121,0.112596
1122,0.326346
1123,0.322801
1124,0.278571
1125,0.243475
1126,0.165558
1127,0.052824
1128,0.148010
1129,0.219488
1130,0.310640
1131,0.421082
1132,0.272920
1133,0.263012
1134,0.027025
1135,0.223111
1136,0.179635
1137,0.258612
1138,0.096302
1139,0.080162
1140,0.072110
1141,0.030644
1142,0.097574
1143,0.226435
1144,0.425321
1145,0.054195
1146,0.036470
1147,0.040746
1148,0.091802
1149,0.268191
1150,0.283110
1151,0.265993
1152,0.475816
1153,0.217083
1154,0.250326
1155,0.056004
1156,0.097304
1157,0.007144
1158,0.294275
1159,0.383145
1160,0.255878
1161,0.210535
1162,0.132496
1163,0.290537
1164,0.043909
1165,0.359298
1166,0.170989
1167,0.027701
1168,0.211916
1169,0.515747
1170,0.036174
1171,0.003839
1172,0.055069
1173,0.165702
1174,0.127317
1175,0.241194
1176,0.299972
1177,0.241863
1178,0.154927
1179,0.020334
1180,0.183019
1181,0.208584
1182,0.014941
1183,0.183476
1184,0.151193
1185,0.203898
1186,0.422637
1187,0.148938
1188,0.537116
1189,0.276493
1190,0.160053
1191,0.178534
1192,0.280818
1193,0.161095
1194,0.040589
1195,0.230944
1196,0.234454
1197,0.178584
1198,0.207476
1199,0.467499
1200,0.204901
1201,0.046626
1202,0.092587
1203,0.159310
1204,0.319798
1205,0.010469
1206,0.188840
1207,0.050150
1208,0.372522
1209,0.002702
1210,0.004289
1211,0.319854
1212,0.148861
1213,0.141811
1214,0.330096
1215,0.083193
1216,0.000403
1217,0.280231
1218,0.301028
1219,0.096689
1220,0.035112
1221,0.016135
1222,0.073439
1223,0.114189
1224,0.295185
1225,0.148613
1226,0.382208
1227,0.509810
1228,0.165630
1229,0.346240
1230,0.061529
1231,0.143832
1232,0.158577
1233,0.082347
1234,0.084086
1235,0.235953
1236,0.224308
1237,0.203926
1238,0.130472
1239,0.137737
1240,0.276498
1241,0.275231
1242,0.173566
1243,0.526927
1244,0.234788
1245,0.010865
1246,0.346560
1247,0.168962
1248,0.261869
1249,0.166422
1250,0.111017
1251,0.197872
1252,0.041328
1253,0.095712
1254,0.097947
1255,0.211681
1256,0.120097
1257,0.039813
1258,0.314992
1259,0.183224
1260,0.198927
1261,0.015030
1262,0.543588
1263,0.099514
1264,0.228921
1265,0.344295
1266,0.101994
1267,0.219248
1268,0.146228
1269,0.219218
1270,0.112180
1271,0.177695
1272,0.002439
1273,0.260428
1274,0.206772
1275,0.082463
1276,0.260478
1277,0.317548
1278,0.270375
1279,0.323194
1280,0.309434
1281,0.290519
1282,0.239667
1283,0.256009
1284,0.346412
1285,0.000205
1286,0.381793
1287,0.048442
1288,0.047260
1289,0.019183
1290,0.571771
1291,0.025767
1292,0.380692
1293,0.044159
1294,0.143200
1295,0.062970
1296,0.122408
1297,0.295333
1298,0.058609
1299,0.302343
1300,0.275087
1301,0.142280
1302,0.104881
1303,0.068154
1304,0.181138
1305,0.008165
1306,0.096532
1307,0.223311
1308,0.314566
1309,0.216133
1310,0.243875
1311,0.002097
1312,0.101330
1313,0.093073
1314,0.035247
1315,0.315220
1316,0.252903
1317,0.353882
1318,0.230225
1319,0.281255
1320,0.411729
1321,0.148991
1322,0.359409
1323,0.216089
1324,0.022256
1325,0.039482
1326,0.366194
1327,0.000000
1328,0.141682
1329,0.422442
1330,0.090692
1331,0.345820
1332,0.298039
1333,0.539140
1334,0.486648
1335,0.177831
1336,0.175951
1337,0.293758
1338,0.082595
1339,0.228471
1340,0.192982
1341,0.134554
1342,0.225932
1343,0.366766
1344,0.009903
1345,0.163955
1346,0.368962
1347,0.229884
1348,0.187503
1349,0.115136
1350,0.342866
1351,0.131066
1352,0.194693
1353,0.281671
1354,0.079082
1355,0.010434
1356,0.518147
1357,0.221318
1358,0.204732
1359,0.014028
1360,0.009796
1361,0.179216
1362,0.186604
1363,0.545612
1364,0.175329
1365,0.332073
1366,0.080529
1367,0.113188
1368,0.235784
1369,0.065195
1370,0.297425
1371,0.006803
1372,0.036619
1373,0.190984
1374,0.135549
1375,0.442641
1376,0.189377
1377,0.147802
1378,0.177002
1379,0.217962
1380,0.094982
1381,0.138766
1382,0.175874
1383,0.108713
1384,0.273931
1385,0.047211
1386,0.182544
1387,0.484734
1388,0.278007
1389,0.081484
1390,0.000882
1391,0.002384
1392,0.298997
1393,0.047521
1394,0.162030
1395,0.063137
1396,0.214889
1397,0.182770
1398,0.348056
1399,0.046141
1400,0.158286
1401,0.023048
1402,0.009805
1403,0.042211
1404,0.122359
1405,0.087041
1406,0.221295
1407,0.018736
1408,0.116435
1409,0.080707
1410,0.047756
1411,0.124063
1412,0.341538
1413,0.214069
1414,0.188493
1415,0.356237
1416,0.243590
1417,0.089108
1418,0.481005
1419,0.005318
1420,0.498468
1421,0.367512
1422,0.158906
1423,0.122797
1424,0.330965
1425,0.308501
1426,0.139854
1427,0.027833
1428,0.052269
1429,0.001294
1430,0.011094
1431,0.063686
1432,0.065978
1433,0.077099
1434,0.314863
1435,0.130201
1436,0.240405
1437,0.049169
1438,0.688762
1439,0.227145
1440,0.542807
1441,0.462619
1442,0.028875
1443,0.703813
1444,0.318673
1445,0.089613
1446,0.056444
1447,0.285549
1448,0.010335
1449,0.239696
1450,0.226368
1451,0.154190
1452,0.098923
1453,0.327010
1454,0.061881
1455,0.003332
1456,0.157124
1457,0.071968
1458,0.217832
1459,0.474666
1460,0.464551
1461,0.402118
1462,0.190875
1463,0.160170
1464,0.107445
1465,0.192454
1466,0.192827
1467,0.119378
1468,0.014761
1469,0.090209
1470,0.197424
1471,0.247405
1472,0.406193
1473,0.107165
1474,0.026696
1475,0.120399
1476,0.347163
1477,0.219466
1478,0.103339
1479,0.268492
1480,0.111643
1481,0.352450
1482,0.066378
1483,0.064519
1484,0.505380
1485,0.456194
1486,0.276885
1487,0.043902
1488,0.191741
1489,0.184543
1490,0.000000
1491,0.062912
1492,0.180472
1493,0.654680
1494,0.404201
1495,0.193086
1496,0.160461
1497,0.087433
1498,0.063665
1499,0.207932
1500,0.220363
1501,0.085189
1502,0.194400
1503,0.324051
1504,0.215617
1505,0.312442
1506,0.245701
1507,0.406942
1508,0.026840
1509,0.212599
1510,0.190452
1511,0.185945
1512,0.170857
1513,0.410969
1514,0.007362
1515,0.138981
1516,0.537158
1517,0.038240
1518,0.120873
1519,0.033458
1520,0.366054
1521,0.031664
1522,0.048729
1523,0.244934
1524,0.489907
1525,0.542807
1526,0.260520
1527,0.288758
1528,0.071730
1529,0.308752
1530,0.089857
1531,0.200981
1532,0.188221
1533,0.049350
1534,0.282017
1535,0.419213
1536,0.097667
1537,0.162354
1538,0.248488
1539,0.112440
1540,0.265839
1541,0.030674
1542,0.141993
1543,0.024365
1544,0.037999
1545,0.171292
1546,0.027516
1547,0.142037
1548,0.134038
1549,0.346043
1550,0.229643
1551,0.182481
1552,0.049073
1553,0.310546
1554,0.029224
1555,0.162674
1556,0.408903
1557,0.137854
1558,0.186585
1559,0.191253
1560,0.197485
1561,0.321894
1562,0.002670
1563,0.403569
1564,0.197169
1565,0.122425
1566,0.243364
1567,0.167390
1568,0.001891
1569,0.013159
1570,0.000000
1571,0.360542
1572,0.217498
1573,0.037207
1574,0.002952
1575,0.188809
1576,0.633969
1577,0.095655
1578,0.154710
1579,0.136199
1580,0.021545
1581,0.138696
1582,0.098362
1583,0.238421
1584,0.193055
1585,0.291792
1586,0.368062
1587,0.318799
1588,0.015500
1589,0.189536
1590,0.309091
1591,0.314775
1592,0.286497
1593,0.078523
1594,0.033076
1595,0.011780
1596,0.007953
1597,0.276495
1598,0.257854
1599,0.119623
1600,0.235621
1601,0.021580
1602,0.546109
1603,0.000000
1604,0.158807
1605,0.032572
1606,0.149660
1607,0.005078
1608,0.512076
1609,0.080126
1610,0.149648
1611,0.002845
1612,0.318575
1613,0.075377
1614,0.021410
1615,0.341651
1616,0.125506
1617,0.517545
1618,0.221590
1619,0.040211
1620,0.099460
1621,0.371495
1622,0.163950
1623,0.101747
1624,0.037613
1625,0.413349
1626,0.198589
1627,0.490764
1628,0.229514
1629,0.496859
1630,0.460516
1631,0.190804
1632,0.116397
1633,0.189528
1634,0.095263
1635,0.263469
1636,0.366475
1637,0.250621
1638,0.062024
1639,0.410880
1640,0.181532
1641,0.151936
1642,0.277865
1643,0.040734
1644,0.162886
1645,0.160015
1646,0.084415
1647,0.052918
1648,0.084960
1649,0.045198
1650,0.501058
1651,0.062575
1652,0.497255
1653,0.073569
1654,0.135376
1655,0.122266
1656,0.019735
1657,0.016734
1658,0.025172
1659,0.238744
1660,0.057160
1661,0.302340
1662,0.310315
1663,0.012910
1664,0.038980
1665,0.209392
1666,0.049746
1667,0.078387
1668,0.294703
1669,0.033066
1670,0.295225
1671,0.335092
1672,0.044474
1673,0.240659
1674,0.030441
1675,0.025476
1676,0.174764
1677,0.054193
1678,0.077799
1679,0.152120
1680,0.412464
1681,0.005120
1682,0.157011
1683,0.257989
1684,0.328180
1685,0.123172
1686,0.029003
1687,0.101712
1688,0.022065
1689,0.196663
1690,0.123908
1691,0.106396
1692,0.116493
1693,0.122131
1694,0.471691
1695,0.388457
1696,0.155157
1697,0.000438
1698,0.128418
1699,0.020776
1700,0.058174
1701,0.172735
1702,0.203172
1703,0.148197
1704,0.002563
1705,0.249612
1706,0.004528
1707,0.107779
1708,0.207948
1709,0.211596
1710,0.015395
1711,0.040749
1712,0.566049
1713,0.245354
1714,0.160544
1715,0.050263
1716,0.238732
1717,0.380636
1718,0.228564
1719,0.156563
1720,0.055279
1721,0.321752
1722,0.051318
1723,0.494668
1724,0.044697
1725,0.175976
1726,0.225473
1727,0.189566
1728,0.291887
1729,0.390620
1730,0.219911
1731,0.104945
1732,0.089713
1733,0.033930
1734,0.031252
1735,0.219112
1736,0.183465
1737,0.000165
1738,0.129341
1739,0.532048
1740,0.239870
1741,0.196505
1742,0.164584
1743,0.278613
1744,0.190060
1745,0.535033
1746,0.030862
1747,0.007414
1748,0.551741
1749,0.123700
1750,0.008368
1751,0.424904
1752,0.152825
1753,0.076107
1754,0.240189
1755,0.020460
1756,0.260099
1757,0.007927
1758,0.292896
1759,0.105197
1760,0.324147
1761,0.068043
1762,0.371781
1763,0.171713
1764,0.380203
1765,0.132797
1766,0.543723
1767,0.164439
1768,0.054230
1769,0.086558
1770,0.570628
1771,0.454934
1772,0.180456
1773,0.046196
1774,0.159776
1775,0.516971
1776,0.237684
1777,0.009579
1778,0.168670
1779,0.167365
1780,0.474763
1781,0.458619
1782,0.075379
1783,0.018592
1784,0.583236
1785,0.309214
1786,0.521887
1787,0.406327
1788,0.114077
1789,0.196658
1790,0.431457
1791,0.276318
1792,0.025997
1793,0.365673
1794,0.156263
1795,0.362606
1796,0.283852
1797,0.283910
1798,0.266705
1799,0.135191
1800,0.010551
1801,0.437848
1802,0.134889
1803,0.241945
1804,0.080066
1805,0.237930
1806,0.302602
1807,0.096788
1808,0.023975
1809,0.449017
1810,0.047844
1811,0.208576
1812,0.276093
1813,0.157291
1814,0.165979
1815,0.079599
1816,0.098530
1817,0.034455
1818,0.165549
1819,0.214251
1820,0.250903
1821,0.177937
1822,0.012662
1823,0.207424
1824,0.435249
1825,0.078596
1826,0.207100
1827,0.001915
1828,0.270282
1829,0.076120
1830,0.393413
1831,0.359022
1832,0.254880
1833,0.127720
1834,0.092675
1835,0.014034
1836,0.195952
1837,0.159845
1838,0.279153
1839,0.158697
1840,0.114714
1841,0.121034
1842,0.161947
1843,0.192363
1844,0.211940
1845,0.379505
1846,0.214726
1847,0.244239
1848,0.105697
1849,0.109997
1850,0.239055
1851,0.047213
1852,0.216876
1853,0.009797
1854,0.043493
1855,0.230302
1856,0.030539
1857,0.193927
1858,0.066572
1859,0.105176
1860,0.190805
1861,0.487826
1862,0.418952
1863,0.007817
1864,0.016094
1865,0.133066
1866,0.019630
1867,0.191975
1868,0.223302
1869,0.248457
1870,0.304076
1871,0.057121
1872,0.337047
1873,0.208003
