ID,Target
334,0.242819
335,0.151454
336,0.133040
337,0.225141
338,0.188337
339,0.227256
340,0.193551
341,0.167221
342,0.096772
343,0.046170
344,0.207274
345,0.108517
346,-0.035839
347,0.193402
348,0.225245
349,0.170613
350,-0.022880
351,0.151773
352,0.162063
353,0.086756
354,0.134001
355,0.050838
356,0.090657
357,0.271404
358,0.117726
359,0.130772
360,-0.009251
361,0.327444
362,0.021748
363,0.367156
364,-0.000910
365,0.029963
366,0.073867
367,0.048980
368,0.112468
369,0.401452
370,0.106009
371,0.256301
372,0.176503
373,0.200676
374,0.125918
375,0.324595
376,0.103836
377,0.033151
378,0.061087
379,0.114873
380,0.570160
381,0.123954
382,0.069480
383,0.199864
384,0.219649
385,0.575343
386,0.195868
387,0.082871
388,0.167607
389,0.351965
390,0.035451
391,0.245863
392,0.028240
393,0.320151
394,0.154372
395,0.102462
396,0.023576
397,0.454091
398,0.150833
399,0.057782
400,0.171776
401,0.166086
402,0.204472
403,0.655090
404,0.029371
405,0.186988
406,0.190079
407,0.228805
408,0.013764
409,0.220052
410,0.139725
411,0.191685
412,0.232725
413,0.446883
414,0.155137
415,0.127691
416,0.061799
417,0.161096
418,0.078907
419,-0.016935
420,0.116616
421,0.080901
422,0.265098
423,0.653392
424,0.225428
425,0.144054
426,0.294132
427,0.123134
428,0.122551
429,0.064613
430,0.021950
431,0.332306
432,0.110350
433,0.298709
434,0.221961
435,0.145863
436,0.123420
437,0.223612
438,0.162085
439,0.545477
440,0.156886
441,0.158542
442,0.147455
443,0.235757
444,0.100526
445,0.194922
446,0.460575
447,0.077325
448,0.213815
449,0.534760
450,0.028624
451,0.265554
452,0.081708
453,0.378112
454,0.181434
455,0.091827
456,0.103864
457,0.130095
458,0.009275
459,0.178540
460,0.081787
461,0.495346
462,0.086847
463,0.002337
464,0.245450
465,0.412726
466,0.262350
467,0.414400
468,0.536300
469,0.042164
470,0.118581
471,0.478745
472,0.141760
473,0.231044
474,0.242602
475,0.263539
476,0.155708
477,0.175152
478,0.003048
479,0.373469
480,0.024675
481,0.107546
482,0.092434
483,0.326540
484,0.002386
485,0.083125
486,0.118005
487,0.081597
488,0.080583
489,0.045981
490,0.490669
491,0.064961
492,0.035994
493,0.048840
494,0.309734
495,-0.008352
496,0.292345
497,0.060802
498,0.147546
499,0.232705
500,0.196020
501,0.140369
502,0.088890
503,-0.013359
504,0.388539
505,0.066407
506,0.293795
507,0.253795
508,0.377205
509,0.513240
510,0.120893
511,0.149212
512,0.177090
513,0.224503
514,0.058863
515,0.024725
516,0.097977
517,0.341238
518,0.226596
519,0.092326
520,0.167155
521,0.189503
522,0.240985
523,-0.010779
524,0.147457
525,0.024483
526,0.074398
527,0.030316
528,0.053990
529,0.455202
530,0.286874
531,0.010823
532,0.187194
533,0.207404
534,0.039953
535,0.192458
536,0.073049
537,0.027132
538,0.038138
539,0.375497
540,0.221565
541,0.211847
542,-0.009217
543,0.122536
544,0.078045
545,0.489561
546,0.154978
547,0.181315
548,0.741356
549,0.244242
550,0.345108
551,0.489259
552,0.387335
553,0.011205
554,0.055960
555,0.583603
556,0.400613
557,0.131142
558,0.127857
559,0.026485
560,-0.010169
561,0.041156
562,0.501189
563,0.245665
564,0.297358
565,0.198101
566,0.117593
567,0.189868
568,0.561635
569,0.306402
570,0.437462
571,0.316429
572,0.117103
573,0.402168
574,0.410136
575,0.098842
576,0.285759
577,0.219716
578,0.614373
579,0.378011
580,0.125825
581,0.128643
582,0.088329
583,0.034689
584,0.105403
585,0.114006
586,0.229063
587,-0.060364
588,0.127904
589,0.263878
590,0.224129
591,0.136335
592,0.860919
593,0.080920
594,0.096518
595,0.328925
596,0.178288
597,0.032976
598,0.254298
599,0.309129
600,0.119715
601,0.220249
602,0.143448
603,0.539775
604,0.060163
605,0.323604
606,0.077222
607,0.129692
608,0.165631
609,0.180104
610,0.237308
611,0.111317
612,0.135583
613,0.113482
614,0.319781
615,0.205870
616,0.326952
617,0.477812
618,0.425264
619,0.255220
620,0.096932
621,0.360216
622,0.132816
623,0.321638
624,0.408360
625,0.415716
626,0.518536
627,0.148716
628,0.746301
629,0.091576
630,0.164106
631,0.060586
632,0.183067
633,0.262539
634,0.172838
635,0.419458
636,0.149644
637,0.169680
638,0.075712
639,0.033547
640,0.166035
641,0.159980
642,0.366598
643,0.150173
644,0.100215
645,0.155914
646,0.055875
647,0.098867
648,0.108539
649,0.329382
650,0.415743
651,0.127812
652,0.267085
653,-0.033424
654,0.061545
655,0.245478
656,0.097115
657,0.085191
658,0.087753
659,0.109008
660,0.406872
661,0.236241
662,0.045312
663,0.096804
664,0.155753
665,0.196008
666,0.083760
667,0.327474
668,0.163949
669,0.030612
670,0.190169
671,0.145672
672,0.068363
673,0.147848
674,0.360240
675,0.212454
676,0.103059
677,0.114481
678,0.065385
679,0.058496
680,0.141856
681,0.366723
682,0.198699
683,0.221238
684,0.019803
685,0.090915
686,0.348180
687,0.138856
688,0.190337
689,-0.035918
690,0.030001
691,0.107530
692,0.144233
693,0.015806
694,0.258167
695,0.185577
696,0.585106
697,0.093013
698,0.343700
699,0.134869
700,0.031093
701,0.606341
702,0.522080
703,0.143578
704,0.117196
705,0.073212
706,0.169033
707,0.303306
708,0.083097
709,0.101165
710,0.354808
711,0.162507
712,0.149811
713,0.384113
714,0.138627
715,0.076936
716,0.298168
717,0.258746
718,0.048635
719,0.893699
720,0.459906
721,0.125822
722,0.203526
723,0.143975
724,0.131982
725,0.081655
726,0.217334
727,0.002465
728,0.203417
729,0.469610
730,0.083516
731,0.502543
732,0.017083
733,0.133950
734,0.242851
735,-0.000162
736,0.271591
737,0.405195
738,0.263166
739,0.375960
740,0.193083
741,0.126985
742,0.226251
743,0.185891
744,0.378321
745,0.263509
746,0.218474
747,0.062007
748,0.072013
749,0.127738
750,0.276027
751,0.367022
752,0.287877
753,0.384890
754,0.079937
755,0.493194
756,0.402832
757,0.175278
758,0.202424
759,0.237479
760,0.114562
761,0.123396
762,0.131537
763,0.293146
764,0.240061
765,0.266069
766,0.217236
767,0.094049
768,0.035692
769,0.128768
770,0.257009
771,0.079647
772,-0.005231
773,0.300462
774,0.220885
775,0.181847
776,0.175135
777,0.084177
778,0.144779
779,0.106402
780,0.456741
781,0.117126
782,0.264833
783,0.363001
784,0.126390
785,0.102921
786,0.089836
787,0.096845
788,0.149886
789,0.299641
790,0.294859
791,0.399092
792,0.215769
793,0.153213
794,0.137590
795,0.373834
796,0.345875
797,0.133004
798,0.377052
799,0.342241
800,0.093015
801,0.382296
802,-0.003783
803,0.388460
804,0.121559
805,0.293206
806,0.142236
807,0.095956
808,0.162033
809,0.087480
810,0.032375
811,0.620386
812,0.293207
813,0.283109
814,0.073954
815,0.403011
816,0.004949
817,0.660252
818,0.217130
819,0.213672
820,0.180767
821,0.552282
822,0.224736
823,0.089794
824,0.281104
825,0.181479
826,0.207681
827,0.042928
828,0.200390
829,0.283796
830,0.050781
831,0.654931
832,0.089170
833,0.196508
834,0.490420
835,0.462190
836,0.139349
837,0.056474
838,0.033922
839,0.362238
840,0.220134
841,0.130630
842,0.055521
843,0.133125
844,0.548991
845,0.472200
846,0.110692
847,0.276431
848,0.032292
849,0.181195
850,0.063558
851,0.165665
852,0.439810
853,0.262586
854,-0.037961
855,0.091499
856,0.108408
857,0.073088
858,-0.015738
859,0.239664
860,0.114529
861,0.181202
862,0.416996
863,-0.022453
864,0.049508
865,0.069890
866,0.233277
867,0.359867
868,0.105109
869,0.674136
870,0.345291
871,0.435439
872,0.112944
873,0.184742
874,0.045209
875,0.114771
876,0.148209
877,0.142640
878,-0.040585
879,0.028792
880,0.296842
881,-0.013184
882,0.084995
883,0.231987
884,0.347967
885,0.214172
886,0.091501
887,0.139791
888,0.116834
889,0.290518
890,0.182470
891,0.161975
892,0.300011
893,0.066588
894,0.750653
895,0.117452
896,0.149197
897,0.251445
898,0.108870
899,0.110956
900,0.118845
901,0.243986
902,0.138779
903,0.253553
904,0.390053
905,0.135425
906,0.455441
907,0.443091
908,0.093427
909,0.042887
910,0.193674
911,0.062607
912,0.205617
913,0.222281
914,0.291629
915,0.240350
916,0.221715
917,0.160965
918,0.381397
919,0.064300
920,0.426545
921,0.210159
922,0.287102
923,0.152705
924,0.615205
925,0.148823
926,-0.022884
927,0.013527
928,0.229188
929,0.281233
930,0.164305
931,-0.034708
932,0.117553
933,0.051561
934,0.136757
935,0.041993
936,0.258648
937,0.112044
938,0.321015
939,0.097414
940,0.158438
941,0.148498
942,0.173124
943,0.067102
944,0.039868
945,0.524298
946,0.210493
947,0.074350
948,0.044899
949,0.288472
950,-0.051206
951,0.065479
952,-0.046343
953,0.137421
954,0.227322
955,0.051926
956,0.060016
957,0.161368
958,0.165523
959,0.184056
960,0.131982
961,0.003940
962,0.287541
963,0.261290
964,0.162537
965,0.090259
966,0.201029
967,0.177597
968,0.090757
969,0.353100
970,0.324423
971,0.025024
972,0.056912
973,0.007829
974,0.177694
975,0.070976
976,0.456813
977,0.008168
978,0.000484
979,0.076485
980,0.187861
981,0.562428
982,0.103379
983,0.192736
984,0.007724
985,0.055746
986,0.335932
987,0.056767
988,0.178246
989,0.312382
990,0.342742
991,0.152851
992,0.184338
993,0.635814
994,0.080154
995,0.344400
996,0.285932
997,0.352830
998,-0.009193
999,0.086279
1000,0.449892
1001,0.198796
1002,0.232147
1003,0.198408
1004,0.128842
1005,0.239795
1006,0.206875
1007,0.098200
1008,0.200263
1009,0.287560
1010,0.246383
1011,0.110792
1012,-0.009331
1013,0.091367
1014,0.137210
1015,0.095823
1016,0.195474
1017,0.152776
1018,0.058369
1019,0.016022
1020,0.067903
1021,0.331250
1022,0.121961
1023,0.168178
1024,0.152968
1025,0.050475
1026,0.071318
1027,0.258795
1028,0.057814
1029,0.028036
1030,0.221395
1031,0.091142
1032,0.422721
1033,0.016481
1034,0.160138
1035,0.166147
1036,0.142425
1037,0.043041
1038,0.096113
1039,0.283781
1040,0.299619
1041,0.387722
1042,0.026701
1043,0.130509
1044,0.044057
1045,0.124568
1046,0.249235
1047,0.138266
1048,0.174136
1049,0.237144
1050,0.257854
1051,0.348349
1052,0.333436
1053,0.180475
1054,0.105880
1055,0.128822
1056,0.089877
1057,0.173068
1058,0.184453
1059,0.335950
1060,0.182046
1061,0.174419
1062,0.154530
1063,0.180503
1064,0.305049
1065,0.223359
1066,0.231021
1067,0.061918
1068,-0.001723
1069,0.310071
1070,0.059035
1071,-0.016314
1072,0.154404
1073,0.030079
1074,0.224302
1075,0.007875
1076,0.074995
1077,0.331682
1078,0.090208
1079,0.176239
1080,0.055184
1081,0.056238
1082,0.044558
1083,0.096298
1084,0.071651
1085,0.343025
1086,0.225252
1087,0.106853
1088,0.311296
1089,0.280750
1090,0.230389
1091,0.255536
1092,0.615762
1093,0.109647
1094,0.385070
1095,0.228397
1096,0.169666
1097,0.045735
1098,0.317636
1099,0.237374
1100,0.215515
1101,0.340368
1102,0.268255
1103,0.088754
1104,0.371982
1105,0.443684
1106,0.355649
1107,0.078777
1108,0.076353
1109,0.181560
1110,0.216923
1111,0.183807
1112,0.313593
1113,0.174249
1114,0.449511
1115,0.346480
1116,0.155267
1117,0.156790
1118,0.559920
1119,0.299949
1120,0.144205
1121,0.107379
1122,0.309201
1123,0.307855
1124,0.319115
1125,0.216217
1126,0.214200
1127,0.060138
1128,0.152257
1129,0.189853
1130,0.268234
1131,0.432675
1132,0.307158
1133,0.163639
1134,0.022984
1135,0.206154
1136,0.188293
1137,0.230699
1138,0.106113
1139,0.109197
1140,0.106885
1141,0.089150
1142,0.102456
1143,0.238382
1144,0.448643
1145,0.066687
1146,0.043206
1147,0.097611
1148,0.094310
1149,0.293794
1150,0.295273
1151,0.263168
1152,0.473447
1153,0.179090
1154,0.178564
1155,0.050025
1156,0.072272
1157,0.019702
1158,0.347523
1159,0.413593
1160,0.207712
1161,0.214298
1162,0.094712
1163,0.202559
1164,0.041373
1165,0.390769
1166,0.169137
1167,-0.008204
1168,0.251214
1169,0.544165
1170,0.046775
1171,-0.003807
1172,0.056009
1173,0.109352
1174,0.147020
1175,0.228597
1176,0.255398
1177,0.273742
1178,0.172825
1179,0.024507
1180,0.205628
1181,0.235841
1182,0.014153
1183,0.204577
1184,0.171999
1185,0.173804
1186,0.404804
1187,0.151165
1188,0.567667
1189,0.247232
1190,0.157964
1191,0.168506
1192,0.277344
1193,0.138050
1194,0.080599
1195,0.238647
1196,0.261693
1197,0.146583
1198,0.212842
1199,0.487769
1200,0.197638
1201,0.107795
1202,0.133542
1203,0.160084
1204,0.362250
1205,0.015155
1206,0.174582
1207,0.061947
1208,0.384353
1209,-0.047929
1210,-0.010928
1211,0.264264
1212,0.160821
1213,0.188552
1214,0.301481
1215,0.124040
1216,0.018295
1217,0.268694
1218,0.319927
1219,0.131998
1220,0.074852
1221,0.024337
1222,0.109307
1223,0.134529
1224,0.284091
1225,0.146410
1226,0.362866
1227,0.466539
1228,0.127949
1229,0.304747
1230,0.101089
1231,0.172567
1232,0.162216
1233,0.077242
1234,0.100360
1235,0.283295
1236,0.207339
1237,0.158705
1238,0.167605
1239,0.147638
1240,0.302121
1241,0.298094
1242,0.219396
1243,0.626778
1244,0.256234
1245,-0.000814
1246,0.286378
1247,0.191954
1248,0.248772
1249,0.128793
1250,0.133472
1251,0.270019
1252,0.085180
1253,0.088346
1254,0.104548
1255,0.209616
1256,0.190232
1257,0.087366
1258,0.324798
1259,0.182697
1260,0.189725
1261,0.046598
1262,0.555475
1263,0.115798
1264,0.209948
1265,0.378976
1266,0.152225
1267,0.312800
1268,0.179237
1269,0.162258
1270,0.119423
1271,0.193371
1272,0.014801
1273,0.244641
1274,0.206307
1275,0.149040
1276,0.261847
1277,0.218521
1278,0.185998
1279,0.347997
1280,0.248020
1281,0.297709
1282,0.227462
1283,0.200944
1284,0.366939
1285,0.014118
1286,0.348969
1287,0.061014
1288,0.063576
1289,-0.007479
1290,0.630440
1291,0.079819
1292,0.341638
1293,0.047359
1294,0.146209
1295,0.089345
1296,0.145599
1297,0.236362
1298,0.047597
1299,0.299865
1300,0.194459
1301,0.072804
1302,0.146290
1303,0.079614
1304,0.166245
1305,0.034333
1306,0.078930
1307,0.219990
1308,0.313057
1309,0.192706
1310,0.259206
1311,0.016636
1312,0.072339
1313,0.090555
1314,0.066643
1315,0.298071
1316,0.299284
1317,0.352694
1318,0.272079
1319,0.251598
1320,0.396132
1321,0.175941
1322,0.342242
1323,0.195067
1324,0.048559
1325,0.061600
1326,0.381848
1327,-0.061501
1328,0.152936
1329,0.425556
1330,0.072411
1331,0.290849
1332,0.239285
1333,0.599774
1334,0.499701
1335,0.170756
1336,0.187782
1337,0.285711
1338,0.120474
1339,0.239557
1340,0.191798
1341,0.154376
1342,0.210709
1343,0.383681
1344,-0.010455
1345,0.162122
1346,0.376445
1347,0.261475
1348,0.202583
1349,0.092935
1350,0.323731
1351,0.129587
1352,0.230754
1353,0.221941
1354,0.121304
1355,0.042569
1356,0.619209
1357,0.208883
1358,0.238133
1359,0.069433
1360,0.002942
1361,0.139306
1362,0.218140
1363,0.499767
1364,0.244318
1365,0.300150
1366,0.106236
1367,0.123959
1368,0.178561
1369,0.079583
1370,0.296405
1371,0.009678
1372,0.060334
1373,0.203682
1374,0.172054
1375,0.408148
1376,0.232977
1377,0.180405
1378,0.147672
1379,0.249591
1380,0.103747
1381,0.102215
1382,0.163670
1383,0.126395
1384,0.299501
1385,0.041058
1386,0.202829
1387,0.536802
1388,0.286800
1389,0.081067
1390,-0.017237
1391,-0.002322
1392,0.284388
1393,0.075756
1394,0.160274
1395,0.096754
1396,0.200548
1397,0.137635
1398,0.350011
1399,0.005545
1400,0.092378
1401,0.060104
1402,0.000329
1403,0.045539
1404,0.086591
1405,0.137789
1406,0.235099
1407,0.039718
1408,0.129296
1409,0.066843
1410,0.084096
1411,0.177756
1412,0.389520
1413,0.204833
1414,0.128169
1415,0.308350
1416,0.209265
1417,0.078507
1418,0.456420
1419,-0.041233
1420,0.545285
1421,0.452614
1422,0.138775
1423,0.130674
1424,0.331172
1425,0.328257
1426,0.168314
1427,0.040956
1428,0.024883
1429,-0.029062
1430,0.022690
1431,0.024496
1432,0.123038
1433,0.081059
1434,0.359088
1435,0.137653
1436,0.197776
1437,0.058855
1438,0.844528
1439,0.219675
1440,0.647566
1441,0.544503
1442,0.036752
1443,0.895633
1444,0.336985
1445,0.112307
1446,0.060405
1447,0.291233
1448,0.024204
1449,0.237123
1450,0.265230
1451,0.139442
1452,0.102563
1453,0.283690
1454,0.082988
1455,0.005753
1456,0.215339
1457,0.090734
1458,0.228995
1459,0.485398
1460,0.502343
1461,0.324249
1462,0.252361
1463,0.156287
1464,0.140086
1465,0.191531
1466,0.227845
1467,0.147690
1468,0.010871
1469,0.088909
1470,0.199247
1471,0.262112
1472,0.410791
1473,0.109206
1474,0.031518
1475,0.139654
1476,0.369366
1477,0.165566
1478,0.082414
1479,0.286657
1480,0.112169
1481,0.372889
1482,0.080579
1483,0.062866
1484,0.542905
1485,0.404693
1486,0.346683
1487,0.083431
1488,0.173354
1489,0.152130
1490,0.013230
1491,0.076069
1492,0.178450
1493,0.769762
1494,0.399136
1495,0.209112
1496,0.153210
1497,0.117415
1498,0.074273
1499,0.223450
1500,0.190374
1501,0.128193
1502,0.236803
1503,0.224028
1504,0.184633
1505,0.308803
1506,0.187766
1507,0.351846
1508,0.050439
1509,0.199930
1510,0.216080
1511,0.209025
1512,0.142802
1513,0.418784
1514,-0.006214
1515,0.152090
1516,0.614739
1517,0.061171
1518,0.158881
1519,0.078086
1520,0.367978
1521,0.067447
1522,0.072437
1523,0.250312
1524,0.543649
1525,0.660685
1526,0.279873
1527,0.317173
1528,0.089382
1529,0.266028
1530,0.062553
1531,0.193319
1532,0.205854
1533,0.070726
1534,0.258754
1535,0.400958
1536,0.116873
1537,0.140262
1538,0.263399
1539,0.117125
1540,0.320141
1541,0.043945
1542,0.119227
1543,0.058823
1544,0.035049
1545,0.156202
1546,0.060720
1547,0.136951
1548,0.109696
1549,0.274297
1550,0.250547
1551,0.173619
1552,0.042515
1553,0.314074
1554,0.043024
1555,0.170930
1556,0.395773
1557,0.137865
1558,0.136219
1559,0.185483
1560,0.217480
1561,0.353364
1562,-0.032373
1563,0.416386
1564,0.159168
1565,0.120345
1566,0.255250
1567,0.163206
1568,-0.030126
1569,-0.051377
1570,-0.062864
1571,0.368391
1572,0.212265
1573,0.065562
1574,0.007389
1575,0.188844
1576,0.716144
1577,0.115598
1578,0.106285
1579,0.144309
1580,0.048330
1581,0.157160
1582,0.116744
1583,0.246753
1584,0.219087
1585,0.240425
1586,0.409217
1587,0.308854
1588,0.005078
1589,0.159876
1590,0.321230
1591,0.274384
1592,0.257425
1593,0.098272
1594,0.055323
1595,-0.001106
1596,0.053043
1597,0.290203
1598,0.281667
1599,0.124098
1600,0.253834
1601,0.047916
1602,0.600234
1603,-0.052811
1604,0.129216
1605,0.056903
1606,0.093093
1607,-0.001336
1608,0.592942
1609,0.097187
1610,0.157824
1611,-0.048601
1612,0.310530
1613,0.084248
1614,0.051235
1615,0.192592
1616,0.163354
1617,0.506486
1618,0.160608
1619,0.077480
1620,0.142121
1621,0.342698
1622,0.148746
1623,0.094474
1624,0.053318
1625,0.435396
1626,0.205436
1627,0.424292
1628,0.218386
1629,0.494445
1630,0.464763
1631,0.177312
1632,0.108098
1633,0.198453
1634,0.084631
1635,0.267673
1636,0.289432
1637,0.217798
1638,0.034901
1639,0.390579
1640,0.184904
1641,0.158537
1642,0.206879
1643,-0.005184
1644,0.179489
1645,0.176552
1646,0.085982
1647,0.069999
1648,0.090157
1649,0.041595
1650,0.495634
1651,0.058188
1652,0.468331
1653,0.077804
1654,0.109055
1655,0.132300
1656,0.047869
1657,0.054532
1658,0.053530
1659,0.258657
1660,0.091336
1661,0.259608
1662,0.293847
1663,0.013644
1664,0.051413
1665,0.173362
1666,0.030998
1667,0.094442
1668,0.249941
1669,0.020609
1670,0.303151
1671,0.425030
1672,0.060068
1673,0.254208
1674,0.055890
1675,0.060202
1676,0.225641
1677,0.059308
1678,0.122067
1679,0.170108
1680,0.417323
1681,-0.021535
1682,0.145753
1683,0.257802
1684,0.303253
1685,0.126026
1686,0.047001
1687,0.127406
1688,0.012766
1689,0.197184
1690,0.162684
1691,0.127396
1692,0.149118
1693,0.140511
1694,0.455077
1695,0.351859
1696,0.194958
1697,-0.028274
1698,0.136430
1699,0.021920
1700,0.067424
1701,0.219052
1702,0.234565
1703,0.170883
1704,0.014878
1705,0.246600
1706,-0.012945
1707,0.130363
1708,0.204727
1709,0.247501
1710,0.062457
1711,0.071750
1712,0.621169
1713,0.260698
1714,0.212260
1715,0.107446
1716,0.224677
1717,0.397881
1718,0.270710
1719,0.175184
1720,0.046779
1721,0.358482
1722,0.080240
1723,0.523538
1724,0.065227
1725,0.157299
1726,0.189909
1727,0.160887
1728,0.319049
1729,0.444373
1730,0.181728
1731,0.107428
1732,0.080489
1733,0.039756
1734,0.055728
1735,0.234686
1736,0.201438
1737,-0.060536
1738,0.111555
1739,0.600625
1740,0.237022
1741,0.168276
1742,0.149940
1743,0.280710
1744,0.178917
1745,0.481014
1746,0.036212
1747,-0.004137
1748,0.609019
1749,0.128941
1750,0.022830
1751,0.406318
1752,0.197503
1753,0.086137
1754,0.250250
1755,0.020271
1756,0.224561
1757,0.011498
1758,0.306288
1759,0.104178
1760,0.328095
1761,0.070442
1762,0.342535
1763,0.222544
1764,0.368707
1765,0.128293
1766,0.547096
1767,0.160662
1768,0.057079
1769,0.095708
1770,0.796158
1771,0.504060
1772,0.214771
1773,0.083397
1774,0.166481
1775,0.493038
1776,0.189276
1777,-0.002575
1778,0.180744
1779,0.147487
1780,0.568662
1781,0.418512
1782,0.076672
1783,-0.018911
1784,0.779125
1785,0.270899
1786,0.487906
1787,0.426787
1788,0.169726
1789,0.197029
1790,0.417225
1791,0.261680
1792,0.011040
1793,0.321296
1794,0.146278
1795,0.412599
1796,0.252908
1797,0.277742
1798,0.289785
1799,0.155898
1800,-0.001439
1801,0.473197
1802,0.144603
1803,0.183043
1804,0.066591
1805,0.241458
1806,0.300138
1807,0.111886
1808,0.032754
1809,0.488727
1810,0.039099
1811,0.215736
1812,0.325592
1813,0.171454
1814,0.144452
1815,0.140932
1816,0.149995
1817,0.045334
1818,0.175443
1819,0.233350
1820,0.245568
1821,0.191844
1822,0.017818
1823,0.238941
1824,0.358903
1825,0.108466
1826,0.245025
1827,-0.052925
1828,0.288423
1829,0.081471
1830,0.333121
1831,0.350780
1832,0.253740
1833,0.159199
1834,0.090270
1835,0.015556
1836,0.215910
1837,0.154540
1838,0.284501
1839,0.154444
1840,0.099458
1841,0.127924
1842,0.176579
1843,0.193836
1844,0.171283
1845,0.401572
1846,0.231569
1847,0.241552
1848,0.132903
1849,0.144500
1850,0.257346
1851,0.066077
1852,0.229996
1853,0.028059
1854,0.051191
1855,0.250840
1856,0.034875
1857,0.210771
1858,0.093460
1859,0.129897
1860,0.198355
1861,0.431820
1862,0.348593
1863,0.048605
1864,0.024179
