ID,Target
861,0.158430
862,0.412669
863,0.099507
864,0.123681
865,0.055469
866,0.280662
867,0.391692
868,0.139233
869,0.504173
870,0.364219
871,0.429465
872,0.109768
873,0.167162
874,0.097870
875,0.102133
876,0.136915
877,0.172587
878,0.075452
879,0.070902
880,0.297190
881,0.020067
882,0.069773
883,0.265478
884,0.370937
885,0.282041
886,0.145003
887,0.084631
888,0.158294
889,0.348221
890,0.195344
891,0.190926
892,0.339880
893,0.080741
894,0.471874
895,0.078959
896,0.141898
897,0.313911
898,0.084114
899,0.147878
900,0.129274
901,0.316331
902,0.249930
903,0.259542
904,0.407131
905,0.143745
906,0.457168
907,0.433461
908,0.097933
909,0.004640
910,0.267272
911,0.026689
912,0.178895
913,0.271412
914,0.338663
915,0.254682
916,0.222965
917,0.220495
918,0.385681
919,0.067656
920,0.412358
921,0.267975
922,0.345755
923,0.147729
924,0.444927
925,0.214072
926,0.079390
927,0.029298
928,0.247253
929,0.339213
930,0.136756
931,0.037963
932,0.124822
933,0.096859
934,0.112134
935,0.087415
936,0.295807
937,0.164631
938,0.342258
939,0.082021
940,0.135624
941,0.206435
942,0.310173
943,0.075962
944,0.005432
945,0.447761
946,0.320618
947,0.102672
948,0.004666
949,0.348082
950,0.052809
951,0.115148
952,0.122734
953,0.103750
954,0.252991
955,0.161603
956,0.026056
957,0.182426
958,0.211352
959,0.239203
960,0.070067
961,0.035595
962,0.331718
963,0.339924
964,0.144674
965,0.142844
966,0.205404
967,0.167117
968,0.134059
969,0.374816
970,0.347475
971,0.022331
972,0.047509
973,0.049550
974,0.196662
975,0.118784
976,0.413263
977,0.017045
978,0.000607
979,0.071495
980,0.274356
981,0.492530
982,0.083586
983,0.199171
984,0.091009
985,0.075122
986,0.354977
987,0.112521
988,0.193823
989,0.404472
990,0.384714
991,0.139892
992,0.160465
993,0.496164
994,0.071869
995,0.374044
996,0.324496
997,0.391976
998,0.090518
999,0.055535
1000,0.446737
1001,0.254062
1002,0.305967
1003,0.233662
1004,0.157964
1005,0.294865
1006,0.235214
1007,0.120437
1008,0.320895
1009,0.331762
1010,0.296374
1011,0.091232
1012,0.112945
1013,0.105459
1014,0.122341
1015,0.129947
1016,0.191229
1017,0.154944
1018,0.077693
1019,0.082119
1020,0.144084
1021,0.333790
1022,0.103344
1023,0.199618
1024,0.168389
1025,0.019124
1026,0.105693
1027,0.279157
1028,0.038864
1029,0.046354
1030,0.251924
1031,0.129497
1032,0.413809
1033,0.038236
1034,0.205573
1035,0.195489
1036,0.141509
1037,0.096594
1038,0.096875
1039,0.298328
1040,0.406158
1041,0.405871
1042,0.065685
1043,0.121349
1044,0.068895
1045,0.114932
1046,0.310577
1047,0.149872
1048,0.188777
1049,0.288056
1050,0.259180
1051,0.386950
1052,0.362879
1053,0.177497
1054,0.060275
1055,0.148685
1056,0.042884
1057,0.219853
1058,0.205528
1059,0.373284
1060,0.233484
1061,0.191838
1062,0.166535
1063,0.223979
1064,0.357443
1065,0.271233
1066,0.282545
1067,0.081901
1068,0.144884
1069,0.375238
1070,0.018095
1071,0.014936
1072,0.172525
1073,0.124853
1074,0.308156
1075,0.025595
1076,0.028806
1077,0.365450
1078,0.177807
1079,0.212259
1080,0.059723
1081,0.036141
1082,0.110044
1083,0.190004
1084,0.052227
1085,0.370889
1086,0.231744
1087,0.141057
1088,0.341251
1089,0.328851
1090,0.291595
1091,0.258194
1092,0.440621
1093,0.151859
1094,0.399951
1095,0.291008
1096,0.211478
1097,0.136138
1098,0.353280
1099,0.279855
1100,0.261706
1101,0.377186
1102,0.321325
1103,0.124717
1104,0.400581
1105,0.399714
1106,0.395471
1107,0.083153
1108,0.002708
1109,0.158678
1110,0.209467
1111,0.205352
1112,0.362382
1113,0.143601
1114,0.430732
1115,0.375865
1116,0.167720
1117,0.192570
1118,0.467300
1119,0.350600
1120,0.096590
1121,0.109740
1122,0.360332
1123,0.337339
1124,0.330891
1125,0.258145
1126,0.224109
1127,0.111232
1128,0.212744
1129,0.278662
1130,0.281801
1131,0.426295
1132,0.360413
1133,0.168287
1134,0.096475
1135,0.256455
1136,0.235297
1137,0.253119
1138,0.113307
1139,0.101138
1140,0.081105
1141,0.017673
1142,0.128670
1143,0.229097
1144,0.430826
1145,0.016755
1146,0.078834
1147,0.079717
1148,0.113854
1149,0.336696
1150,0.315060
1151,0.299821
1152,0.445700
1153,0.192624
1154,0.249837
1155,0.093186
1156,0.047008
1157,0.081355
1158,0.356533
1159,0.409792
1160,0.265836
1161,0.287995
1162,0.039307
1163,0.301968
1164,0.012666
1165,0.396028
1166,0.187582
1167,0.107028
1168,0.265405
1169,0.480597
1170,0.037088
1171,0.085644
1172,0.080794
1173,0.097846
1174,0.146181
1175,0.286017
1176,0.334169
1177,0.291411
1178,0.161395
1179,0.086893
1180,0.209396
1181,0.225477
1182,0.077146
1183,0.254497
1184,0.236301
1185,0.209636
1186,0.424010
1187,0.076165
1188,0.445994
1189,0.339328
1190,0.191903
1191,0.172746
1192,0.301205
1193,0.121427
1194,0.081424
1195,0.305458
1196,0.294970
1197,0.219909
1198,0.250638
1199,0.437641
1200,0.171546
1201,0.077139
1202,0.171770
1203,0.175050
1204,0.372102
1205,0.035477
1206,0.168457
1207,0.099415
1208,0.392420
1209,0.061340
1210,0.059540
1211,0.303014
1212,0.136581
1213,0.183788
1214,0.395482
1215,0.111425
1216,0.056988
1217,0.304680
1218,0.355448
1219,0.094753
1220,0.035949
1221,0.064470
1222,0.106048
1223,0.139253
1224,0.264336
1225,0.140886
1226,0.378294
1227,0.451855
1228,0.137917
1229,0.354412
1230,0.061883
1231,0.142453
1232,0.187192
1233,0.113404
1234,0.122372
1235,0.293246
1236,0.267273
1237,0.191793
1238,0.175629
1239,0.101410
1240,0.346092
1241,0.329902
1242,0.278690
1243,0.443081
1244,0.269928
1245,0.051000
1246,0.401237
1247,0.233370
1248,0.282645
1249,0.138927
1250,0.129925
1251,0.312984
1252,0.052406
1253,0.098736
1254,0.136909
1255,0.263935
1256,0.166439
1257,0.119105
1258,0.356422
1259,0.177514
1260,0.169972
1261,0.032553
1262,0.480198
1263,0.095609
1264,0.254934
1265,0.372579
1266,0.124424
1267,0.325204
1268,0.198377
1269,0.207497
1270,0.152776
1271,0.204410
1272,0.024290
1273,0.308218
1274,0.280862
1275,0.165336
1276,0.294682
1277,0.292674
1278,0.280246
1279,0.406312
1280,0.326434
1281,0.290046
1282,0.283505
1283,0.248837
1284,0.377969
1285,0.038143
1286,0.381363
1287,0.078690
1288,0.110635
1289,0.051866
1290,0.492146
1291,0.080133
1292,0.382840
1293,0.080261
1294,0.157508
1295,0.095934
1296,0.061542
1297,0.317277
1298,0.025295
1299,0.335799
1300,0.282868
1301,0.156193
1302,0.153080
1303,0.086458
1304,0.165535
1305,0.085126
1306,0.106616
1307,0.261149
1308,0.327479
1309,0.241031
1310,0.333333
1311,-0.004732
1312,0.130467
1313,0.132874
1314,0.018707
1315,0.311464
1316,0.352864
1317,0.371366
1318,0.360769
1319,0.333472
1320,0.402464
1321,0.181828
1322,0.402469
1323,0.226953
1324,0.076423
1325,0.113317
1326,0.392826
1327,0.051257
1328,0.187664
1329,0.421891
1330,0.101567
1331,0.357611
1332,0.301216
1333,0.465399
1334,0.448807
1335,0.189235
1336,0.207868
1337,0.337154
1338,0.068975
1339,0.276920
1340,0.231358
1341,0.106738
1342,0.239270
1343,0.390446
1344,0.064656
1345,0.214242
1346,0.372127
1347,0.280303
1348,0.210848
1349,0.150180
1350,0.315765
1351,0.139588
1352,0.272412
1353,0.256256
1354,0.115616
1355,0.018435
1356,0.452251
1357,0.233868
1358,0.300984
1359,0.043327
1360,0.107321
1361,0.143324
1362,0.248872
1363,0.476715
1364,0.274730
1365,0.365763
1366,0.123660
1367,0.129056
1368,0.236433
1369,0.054418
1370,0.313857
1371,-0.014416
1372,0.068987
1373,0.227552
1374,0.174426
1375,0.428717
1376,0.261152
1377,0.189999
1378,0.166525
1379,0.289309
1380,0.108606
1381,0.159834
1382,0.175894
1383,0.089503
1384,0.363092
1385,0.066877
1386,0.243959
1387,0.445704
1388,0.312490
1389,0.052465
1390,0.003791
1391,0.042543
1392,0.364106
1393,0.028008
1394,0.207263
1395,0.065996
1396,0.243864
1397,0.139193
1398,0.400610
1399,0.050967
1400,0.224987
1401,0.049735
1402,0.057667
1403,0.058704
1404,0.146195
1405,0.091173
1406,0.332459
1407,0.036598
1408,0.163343
1409,0.066402
1410,0.057288
1411,0.179726
1412,0.389670
1413,0.268713
1414,0.170582
1415,0.380604
1416,0.248994
1417,0.133454
1418,0.452458
1419,0.066373
1420,0.454288
1421,0.402535
1422,0.181256
1423,0.120926
1424,0.367023
1425,0.348919
1426,0.167896
1427,0.067987
1428,0.092903
1429,0.081312
1430,0.076085
1431,0.098408
1432,0.177203
1433,0.095982
1434,0.373619
1435,0.168388
1436,0.258688
1437,0.079011
1438,0.463964
1439,0.269952
1440,0.444921
1441,0.436488
1442,0.034868
1443,0.443797
1444,0.327188
1445,0.073977
1446,0.040069
1447,0.303879
1448,0.077241
1449,0.295979
1450,0.297254
1451,0.191799
1452,0.171534
1453,0.327930
1454,0.033793
1455,0.006006
1456,0.275098
1457,0.106414
1458,0.241617
1459,0.443357
1460,0.446933
1461,0.389294
1462,0.275351
1463,0.185017
1464,0.177558
1465,0.259732
1466,0.258094
1467,0.124910
1468,0.057371
1469,0.119608
1470,0.254566
1471,0.287418
1472,0.427091
1473,0.223520
1474,0.061042
1475,0.181929
1476,0.403730
1477,0.126416
1478,0.098030
1479,0.336297
1480,0.103628
1481,0.388276
1482,0.040409
1483,0.078345
1484,0.460050
1485,0.422717
1486,0.355737
1487,0.053411
1488,0.186217
1489,0.204535
1490,0.043032
1491,0.101584
1492,0.229434
1493,0.483351
1494,0.426828
1495,0.273102
1496,0.132327
1497,0.047511
1498,0.028959
1499,0.293126
1500,0.247203
1501,0.134869
1502,0.244013
1503,0.331270
1504,0.267991
1505,0.347647
1506,0.295503
1507,0.402659
1508,0.067841
1509,0.221028
1510,0.210592
1511,0.195200
1512,0.145269
1513,0.414694
1514,0.009232
1515,0.158606
1516,0.462696
1517,0.098907
1518,0.145582
1519,0.009889
1520,0.371658
1521,0.086255
1522,0.068680
1523,0.305471
1524,0.438186
1525,0.445395
1526,0.310234
1527,0.354082
1528,0.109489
1529,0.315949
1530,0.139788
1531,0.270607
1532,0.261247
1533,0.043653
1534,0.309281
1535,0.407926
1536,0.159816
1537,0.209054
1538,0.290235
1539,0.135676
1540,0.380658
1541,0.040040
1542,0.161993
1543,0.069623
1544,-0.007449
1545,0.220510
1546,-0.001358
1547,0.194555
1548,0.160316
1549,0.356506
1550,0.236271
1551,0.167724
1552,0.085500
1553,0.363769
1554,0.056304
1555,0.163242
1556,0.396755
1557,0.183733
1558,0.151681
1559,0.233066
1560,0.209760
1561,0.365628
1562,0.060535
1563,0.418285
1564,0.166819
1565,0.140903
1566,0.307735
1567,0.231436
1568,0.062109
1569,0.068431
1570,0.073221
1571,0.376352
1572,0.257512
1573,0.082370
1574,0.015970
1575,0.198625
1576,0.540552
1577,0.095738
1578,0.109164
1579,0.231829
1580,0.041452
1581,0.163889
1582,0.117207
1583,0.270530
1584,0.254147
1585,0.333052
1586,0.409598
1587,0.316456
1588,0.074916
1589,0.171390
1590,0.349574
1591,0.309527
1592,0.313575
1593,0.055147
1594,0.064985
1595,0.123279
1596,-0.005647
1597,0.338854
1598,0.306999
1599,0.140194
1600,0.302957
1601,0.037894
1602,0.452874
1603,0.120908
1604,0.125303
1605,0.069198
1606,0.163930
1607,0.021395
1608,0.442160
1609,0.137152
1610,0.208498
1611,0.060081
1612,0.391854
1613,0.125559
1614,0.102607
1615,0.270268
1616,0.148220
1617,0.437750
1618,0.229176
1619,-0.018033
1620,0.120887
1621,0.354733
1622,0.185661
1623,0.091425
1624,0.033528
1625,0.422509
1626,0.262500
1627,0.440631
1628,0.260590
1629,0.457088
1630,0.449915
1631,0.257593
1632,0.194953
1633,0.279270
1634,0.076993
1635,0.309921
1636,0.377353
1637,0.257761
1638,0.067556
1639,0.417661
1640,0.155586
1641,0.176905
1642,0.284969
1643,0.040669
1644,0.232474
1645,0.178970
1646,0.095310
1647,0.030103
1648,0.192778
1649,0.014783
1650,0.449362
1651,0.018512
1652,0.440014
1653,0.084210
1654,0.215480
1655,0.157591
1656,0.033052
1657,0.064725
1658,0.059685
1659,0.264431
1660,0.086244
1661,0.329851
1662,0.335116
1663,0.065186
1664,0.024990
1665,0.330615
1666,0.054718
1667,0.126093
1668,0.309937
1669,-0.014877
1670,0.369777
1671,0.409016
1672,0.123822
1673,0.311688
1674,0.072143
1675,0.027964
1676,0.227796
1677,0.075238
1678,0.084842
1679,0.125117
1680,0.408143
1681,0.033940
1682,0.119278
1683,0.268479
1684,0.349733
1685,0.162763
1686,0.076470
1687,0.216373
1688,0.015903
1689,0.261367
1690,0.195703
1691,0.206830
1692,0.171466
1693,0.152343
1694,0.449537
1695,0.391304
1696,0.189280
1697,0.024341
1698,0.179104
1699,0.088328
1700,0.091081
1701,0.255666
1702,0.283896
1703,0.145666
1704,0.027842
1705,0.265562
1706,-0.004549
1707,0.157001
1708,0.208829
1709,0.262194
1710,0.062261
1711,0.063469
1712,0.469172
1713,0.314393
1714,0.205999
1715,0.065392
1716,0.294767
1717,0.390835
1718,0.319283
1719,0.139544
1720,0.130784
1721,0.415349
1722,0.019255
1723,0.462770
1724,0.045966
1725,0.204275
1726,0.254713
1727,0.189029
1728,0.320000
1729,0.412879
1730,0.222092
1731,0.097431
1732,0.112699
1733,0.071001
1734,0.066008
1735,0.258993
1736,0.212457
1737,0.062269
1738,0.109196
1739,0.441254
1740,0.281317
1741,0.211931
1742,0.197730
1743,0.327515
1744,0.184543
1745,0.450690
1746,0.001566
1747,0.054822
1748,0.455031
1749,0.104050
1750,0.028300
1751,0.418331
1752,0.185792
1753,0.073775
1754,0.269266
1755,0.051361
1756,0.284212
1757,0.052956
1758,0.333035
1759,0.140076
1760,0.342815
1761,0.090994
1762,0.376545
1763,0.219659
1764,0.387055
1765,0.149444
1766,0.464248
1767,0.195963
1768,0.085507
1769,0.115992
1770,0.428747
1771,0.440643
1772,0.239644
1773,0.021016
1774,0.195790
1775,0.475553
1776,0.253267
1777,0.062392
1778,0.217691
1779,0.173259
1780,0.432966
1781,0.432342
1782,0.130205
1783,0.094406
1784,0.459409
1785,0.339185
1786,0.456677
1787,0.419682
1788,0.163272
1789,0.219549
1790,0.428051
1791,0.310839
1792,0.114802
1793,0.387258
1794,0.165432
1795,0.401161
1796,0.340674
1797,0.289286
1798,0.330468
1799,0.175206
1800,0.052024
1801,0.435511
1802,0.129148
1803,0.228161
1804,0.037406
1805,0.274035
1806,0.334016
1807,0.158778
1808,0.081463
1809,0.450111
1810,0.086735
1811,0.232979
1812,0.347074
1813,0.207356
1814,0.151368
1815,0.128103
1816,0.137168
1817,0.084079
1818,0.232685
1819,0.283519
1820,0.323674
1821,0.189997
1822,0.042568
1823,0.284833
1824,0.413235
1825,0.107060
1826,0.286426
1827,0.094554
1828,0.287118
1829,0.096219
1830,0.358620
1831,0.418747
1832,0.228452
1833,0.214761
1834,0.151628
1835,-0.051288
1836,0.267473
1837,0.171799
1838,0.317835
1839,0.153223
1840,0.090807
1841,0.181817
1842,0.218362
1843,0.195278
1844,0.195863
1845,0.409228
1846,0.268386
1847,0.303781
1848,0.179601
1849,0.194773
1850,0.285944
1851,0.049718
1852,0.272760
1853,0.057393
1854,0.056835
1855,0.278796
1856,0.055663
1857,0.284927
1858,0.048304
1859,0.082115
1860,0.282835
1861,0.453347
1862,0.399260
1863,0.045952
1864,0.029999
1865,0.175502
1866,0.048605
1867,0.176588
1868,0.281549
1869,0.364084
1870,0.345801
1871,0.020761
