ID,Target
289,0.063456
290,0.375065
291,0.363006
292,0.080728
293,0.151061
294,0.164961
295,0.330013
296,0.132354
297,0.125979
298,0.259505
299,0.232409
300,0.161555
301,0.091875
302,0.310175
303,0.191838
304,0.101271
305,0.201552
306,0.078128
307,0.139388
308,0.080911
309,0.396015
310,0.329794
311,0.205762
312,0.335006
313,0.186087
314,0.083769
315,0.190343
316,0.115796
317,0.231821
318,0.059680
319,0.464493
320,0.438339
321,0.139528
322,0.117935
323,0.065994
324,0.395721
325,0.156138
326,0.448968
327,0.117753
328,0.454206
329,0.225819
330,0.102501
331,0.169873
332,0.442971
333,0.235006
334,0.283012
335,0.121696
336,0.174869
337,0.298420
338,0.199352
339,0.265444
340,0.194328
341,0.136470
342,0.106071
343,0.039026
344,0.229284
345,0.091844
346,0.078631
347,0.193692
348,0.255592
349,0.119788
350,0.087969
351,0.213116
352,0.119579
353,0.105090
354,0.112512
355,0.065671
356,0.084906
357,0.282011
358,0.115191
359,0.113920
360,0.038902
361,0.417090
362,0.069772
363,0.412820
364,0.067979
365,0.068121
366,0.088879
367,0.075109
368,0.138417
369,0.418364
370,0.076370
371,0.225289
372,0.203445
373,0.191893
374,0.139844
375,0.367887
376,0.102636
377,0.047821
378,0.121168
379,0.125451
380,0.503223
381,0.110870
382,0.125944
383,0.200282
384,0.268919
385,0.465355
386,0.165440
387,0.112147
388,0.129056
389,0.363199
390,0.074104
391,0.240541
392,0.049308
393,0.429765
394,0.154854
395,0.118186
396,0.087058
397,0.454156
398,0.136946
399,0.164044
400,0.191829
401,0.153435
402,0.239281
403,0.494121
404,0.082399
405,0.199446
406,0.214717
407,0.212532
408,0.047935
409,0.252110
410,0.209293
411,0.173063
412,0.221413
413,0.441787
414,0.169777
415,0.104496
416,0.120615
417,0.187155
418,0.112454
419,0.072295
420,0.143482
421,0.091718
422,0.270311
423,0.454443
424,0.210514
425,0.217796
426,0.396534
427,0.178661
428,0.126438
429,0.082656
430,0.077272
431,0.352305
432,0.179965
433,0.366236
434,0.234903
435,0.133215
436,0.155596
437,0.178828
438,0.214984
439,0.458367
440,0.185637
441,0.186441
442,0.113271
443,0.236393
444,0.105668
445,0.267329
446,0.474317
447,0.115609
448,0.248511
449,0.477098
450,0.080231
451,0.282407
452,0.101618
453,0.414669
454,0.190513
455,0.120277
456,0.051952
457,0.128057
458,0.057529
459,0.234445
460,0.096331
461,0.453948
462,0.075281
463,0.097040
464,0.290577
465,0.433330
466,0.282299
467,0.417093
468,0.476696
469,0.050954
470,0.125400
471,0.460590
472,0.102931
473,0.317985
474,0.273655
475,0.271817
476,0.112567
477,0.211908
478,0.029936
479,0.389543
480,0.079729
481,0.133238
482,0.053934
483,0.334440
484,0.050462
485,0.127478
486,0.139262
487,0.070149
488,0.082328
489,0.052953
490,0.460714
491,0.080954
492,0.048297
493,0.079486
494,0.396756
495,0.044178
496,0.330973
497,0.161745
498,0.167936
499,0.286679
500,0.239836
501,0.167874
502,0.082622
503,0.053589
504,0.402960
505,0.059343
506,0.270930
507,0.255838
508,0.366038
509,0.482941
510,0.116837
511,0.174170
512,0.152909
513,0.259314
514,0.050940
515,0.059521
516,0.086828
517,0.349970
518,0.250946
519,0.090043
520,0.176332
521,0.162614
522,0.250180
523,0.098492
524,0.176056
525,0.062898
526,0.104788
527,0.060522
528,0.077327
529,0.433800
530,0.331204
531,0.070368
532,0.209595
533,0.242354
534,0.052078
535,0.218197
536,0.071116
537,0.097045
538,0.068001
539,0.384500
540,0.258903
541,0.171275
542,0.068022
543,0.222688
544,0.133932
545,0.464448
546,0.179274
547,0.182216
548,0.480124
549,0.278302
550,0.350672
551,0.457565
552,0.393699
553,0.062958
554,0.050582
555,0.451924
556,0.450701
557,0.110879
558,0.133466
559,0.072228
560,0.081682
561,0.053580
562,0.476688
563,0.318379
564,0.306784
565,0.147378
566,0.176027
567,0.179274
568,0.473472
569,0.324755
570,0.436222
571,0.347325
572,0.137352
573,0.415830
574,0.418808
575,0.105847
576,0.281572
577,0.260729
578,0.483146
579,0.356094
580,0.094621
581,0.145322
582,0.082469
583,0.074401
584,0.108728
585,0.091341
586,0.257105
587,0.071350
588,0.176728
589,0.298707
590,0.223187
591,0.233865
592,0.469358
593,0.073587
594,0.083410
595,0.385519
596,0.131381
597,0.069346
598,0.237306
599,0.314146
600,0.110870
601,0.180950
602,0.177714
603,0.474526
604,0.057904
605,0.355507
606,0.152728
607,0.163676
608,0.138999
609,0.138171
610,0.249139
611,0.086547
612,0.155929
613,0.145225
614,0.315431
615,0.286927
616,0.366615
617,0.466236
618,0.424332
619,0.284219
620,0.117384
621,0.394707
622,0.166153
623,0.345290
624,0.461463
625,0.448255
626,0.464514
627,0.229241
628,0.515532
629,0.089731
630,0.185400
631,0.073540
632,0.181731
633,0.283071
634,0.165630
635,0.444396
636,0.166036
637,0.188622
638,0.081418
639,0.064272
640,0.147221
641,0.111566
642,0.366770
643,0.170856
644,0.071537
645,0.203485
646,0.084882
647,0.122606
648,0.111379
649,0.365986
650,0.441149
651,0.147302
652,0.308731
653,0.101049
654,0.095805
655,0.248859
656,0.120526
657,0.086880
658,0.162886
659,0.160641
660,0.406057
661,0.342920
662,0.046539
663,0.126487
664,0.112994
665,0.238451
666,0.103763
667,0.332369
668,0.173870
669,0.086975
670,0.201102
671,0.186954
672,0.092813
673,0.131674
674,0.415531
675,0.206447
676,0.081368
677,0.106509
678,0.136378
679,0.090059
680,0.103274
681,0.433731
682,0.227396
683,0.207079
684,0.085356
685,0.096841
686,0.399810
687,0.125275
688,0.222615
689,0.068154
690,0.062012
691,0.128624
692,0.144112
693,0.031334
694,0.321807
695,0.291984
696,0.486448
697,0.111386
698,0.421831
699,0.141488
700,0.044336
701,0.499998
702,0.461084
703,0.134071
704,0.155234
705,0.095718
706,0.148882
707,0.319841
708,0.147563
709,0.134671
710,0.391796
711,0.209609
712,0.134832
713,0.417226
714,0.121129
715,0.084740
716,0.317351
717,0.280703
718,0.076005
719,0.527525
720,0.459791
721,0.150406
722,0.221681
723,0.119685
724,0.155744
725,0.109564
726,0.184143
727,0.058253
728,0.151496
729,0.479399
730,0.089784
731,0.453240
732,0.075544
733,0.179875
734,0.286020
735,0.118906
736,0.284138
737,0.435059
738,0.295641
739,0.404855
740,0.224470
741,0.127433
742,0.255459
743,0.200118
744,0.365601
745,0.296012
746,0.214634
747,0.071467
748,0.054312
749,0.140382
750,0.239949
751,0.436727
752,0.319475
753,0.390383
754,0.060229
755,0.441020
756,0.441513
757,0.212625
758,0.212568
759,0.215114
760,0.103042
761,0.145257
762,0.158216
763,0.282687
764,0.251736
765,0.279752
766,0.188918
767,0.097315
768,0.045973
769,0.173612
770,0.224460
771,0.062374
772,0.073700
773,0.328474
774,0.207530
775,0.197982
776,0.172214
777,0.078338
778,0.118295
779,0.113357
780,0.446292
781,0.095973
782,0.264796
783,0.377492
784,0.124164
785,0.184390
786,0.087532
787,0.076267
788,0.161884
789,0.264033
790,0.280155
791,0.388147
792,0.253086
793,0.131237
794,0.167194
795,0.369541
796,0.433813
797,0.129106
798,0.397600
799,0.370091
800,0.092759
801,0.410743
802,0.051372
803,0.422906
804,0.142413
805,0.383953
806,0.204778
807,0.111407
808,0.167027
809,0.112924
810,0.056890
811,0.497552
812,0.302682
813,0.281089
814,0.067156
815,0.350255
816,0.059947
817,0.473579
818,0.236930
819,0.281396
820,0.176031
821,0.462767
822,0.282755
823,0.114992
824,0.328443
825,0.166441
826,0.276953
827,0.089710
828,0.258138
829,0.384713
830,0.098437
831,0.453227
832,0.076570
833,0.174837
834,0.435601
835,0.422052
836,0.130732
837,0.065044
838,0.089254
839,0.401704
840,0.243991
841,0.163763
842,0.064093
843,0.151193
844,0.461753
845,0.426662
846,0.105045
847,0.285267
848,0.072339
849,0.294897
850,0.119111
851,0.106445
852,0.432511
853,0.341356
854,0.078676
855,0.097310
856,0.127917
857,0.079011
858,0.096167
859,0.285309
860,0.117740
861,0.173935
862,0.409136
863,0.097383
864,0.125521
865,0.054476
866,0.258808
867,0.391808
868,0.131508
869,0.524034
870,0.347494
871,0.444119
872,0.123875
873,0.172053
874,0.071623
875,0.100300
876,0.142398
877,0.138334
878,0.085131
879,0.069076
880,0.278260
881,0.045382
882,0.051178
883,0.274205
884,0.346748
885,0.269058
886,0.152269
887,0.107270
888,0.146902
889,0.285178
890,0.182678
891,0.176735
892,0.339299
893,0.064768
894,0.486657
895,0.124626
896,0.144976
897,0.274210
898,0.116157
899,0.111643
900,0.159101
901,0.328313
902,0.230371
903,0.249619
904,0.418498
905,0.166883
906,0.471016
907,0.453203
908,0.087802
909,0.110626
910,0.238678
911,0.054869
912,0.174663
913,0.248318
914,0.340745
915,0.244118
916,0.172557
917,0.226200
918,0.378797
919,0.060407
920,0.409386
921,0.215608
922,0.298391
923,0.131824
924,0.472742
925,0.144406
926,0.065504
927,0.061761
928,0.263879
929,0.322456
930,0.148674
931,0.063480
932,0.113014
933,0.080958
934,0.095150
935,0.072365
936,0.299060
937,0.145616
938,0.326979
939,0.122234
940,0.139154
941,0.184541
942,0.254596
943,0.072952
944,0.066980
945,0.467031
946,0.330201
947,0.101905
948,0.073658
949,0.286690
950,0.059527
951,0.085712
952,0.086730
953,0.154734
954,0.224205
955,0.133295
956,0.066435
957,0.184318
958,0.142608
959,0.197258
960,0.142538
961,0.047848
962,0.320096
963,0.300068
964,0.143270
965,0.130424
966,0.233286
967,0.139873
968,0.119038
969,0.376036
970,0.310429
971,0.075025
972,0.079234
973,0.061695
974,0.156311
975,0.108516
976,0.415971
977,0.056914
978,0.055963
979,0.104794
980,0.269118
981,0.505447
982,0.104054
983,0.211291
984,0.063144
985,0.106316
986,0.334853
987,0.080025
988,0.227287
989,0.399151
990,0.399767
991,0.138183
992,0.193505
993,0.512366
994,0.126697
995,0.370678
996,0.302095
997,0.404180
998,0.082293
999,0.072061
1000,0.451890
1001,0.252552
1002,0.294213
1003,0.212033
1004,0.123385
1005,0.247636
1006,0.221196
1007,0.098358
1008,0.298743
1009,0.296597
1010,0.301502
1011,0.109318
1012,0.068148
1013,0.132820
1014,0.111954
1015,0.102062
1016,0.223911
1017,0.128965
1018,0.053977
1019,0.104116
1020,0.094651
1021,0.333401
1022,0.103914
1023,0.193062
1024,0.174794
1025,0.075647
1026,0.131455
1027,0.288923
1028,0.054985
1029,0.057434
1030,0.240657
1031,0.107482
1032,0.418635
1033,0.039044
1034,0.151906
1035,0.107442
1036,0.145411
1037,0.047524
1038,0.128240
1039,0.256743
1040,0.385373
1041,0.411694
1042,0.067726
1043,0.101958
1044,0.089389
1045,0.104732
1046,0.295545
1047,0.137040
1048,0.143296
1049,0.281918
1050,0.235782
1051,0.398378
1052,0.355027
1053,0.153082
1054,0.109384
1055,0.144807
1056,0.062496
1057,0.162948
1058,0.188109
1059,0.361601
1060,0.221824
1061,0.184287
1062,0.217505
1063,0.165071
1064,0.345899
1065,0.251009
1066,0.292459
1067,0.070479
1068,0.136909
1069,0.386170
1070,0.088134
1071,0.047041
1072,0.181668
1073,0.092466
1074,0.281437
1075,0.043856
1076,0.111587
1077,0.364448
1078,0.170203
1079,0.179013
1080,0.097868
1081,0.036767
1082,0.083258
1083,0.141412
1084,0.108077
1085,0.359537
1086,0.235649
1087,0.152009
1088,0.305539
1089,0.287540
1090,0.287385
1091,0.243228
1092,0.462485
1093,0.171356
1094,0.407286
1095,0.262493
1096,0.168994
1097,0.115342
1098,0.357068
1099,0.294551
1100,0.241298
1101,0.386914
1102,0.314708
1103,0.099465
1104,0.403437
1105,0.408863
1106,0.397553
1107,0.111014
1108,0.096486
1109,0.165907
1110,0.210038
1111,0.212533
1112,0.381012
1113,0.137758
1114,0.434961
1115,0.376534
1116,0.109594
1117,0.168909
1118,0.481866
1119,0.349026
1120,0.130886
1121,0.129794
1122,0.363362
1123,0.332605
1124,0.303534
1125,0.256414
1126,0.192623
1127,0.091774
1128,0.150626
1129,0.237579
1130,0.280223
1131,0.441323
1132,0.336750
1133,0.185086
1134,0.082766
1135,0.231208
1136,0.185967
1137,0.208949
1138,0.138575
1139,0.113419
1140,0.119479
1141,0.060498
1142,0.125175
1143,0.222545
1144,0.448034
1145,0.100711
1146,0.060873
1147,0.089886
1148,0.135137
1149,0.335635
1150,0.271591
1151,0.290529
1152,0.454801
1153,0.196434
1154,0.187934
1155,0.111128
1156,0.073449
1157,0.072042
1158,0.361822
1159,0.399174
1160,0.260952
1161,0.294999
1162,0.091543
1163,0.297933
1164,0.085834
1165,0.400078
1166,0.134482
1167,0.070795
1168,0.245155
1169,0.495936
1170,0.073021
1171,0.091474
1172,0.080558
1173,0.125966
1174,0.134502
1175,0.202877
1176,0.326452
1177,0.288209
1178,0.171213
1179,0.051776
1180,0.214792
1181,0.223506
1182,0.067576
1183,0.227239
1184,0.191727
1185,0.212328
1186,0.436404
1187,0.129385
1188,0.467216
1189,0.323168
1190,0.197702
1191,0.174626
1192,0.297639
1193,0.160420
1194,0.076639
1195,0.231910
1196,0.269006
1197,0.213300
1198,0.165013
1199,0.446382
1200,0.213283
1201,0.085816
1202,0.161896
1203,0.214208
1204,0.364909
1205,0.061903
1206,0.189024
1207,0.118358
1208,0.358829
1209,0.073946
1210,0.054034
1211,0.310069
1212,0.149516
1213,0.183287
1214,0.397544
1215,0.094466
1216,0.079875
1217,0.284309
1218,0.322390
1219,0.126569
1220,0.076686
1221,0.059248
1222,0.108679
1223,0.154415
1224,0.240426
1225,0.118802
1226,0.386437
1227,0.471869
1228,0.136930
1229,0.346549
1230,0.104754
1231,0.121417
1232,0.167684
1233,0.097308
1234,0.084030
1235,0.264427
1236,0.274783
1237,0.185741
1238,0.179587
1239,0.154755
1240,0.310163
1241,0.302179
1242,0.232786
1243,0.476014
1244,0.212485
1245,0.055623
1246,0.399107
1247,0.206157
1248,0.274841
1249,0.146780
1250,0.093695
1251,0.264659
1252,0.120261
1253,0.113934
1254,0.102014
1255,0.223004
1256,0.189408
1257,0.130305
1258,0.357795
1259,0.175071
1260,0.209527
1261,0.053078
1262,0.486360
1263,0.125537
1264,0.234032
1265,0.363345
1266,0.114556
1267,0.326744
1268,0.127993
1269,0.176582
1270,0.146983
1271,0.212007
1272,0.055424
1273,0.301335
1274,0.245246
1275,0.132346
1276,0.251830
1277,0.294560
1278,0.232790
1279,0.418607
1280,0.310680
1281,0.304593
1282,0.281071
1283,0.179971
1284,0.363703
1285,0.054605
1286,0.378475
1287,0.059443
1288,0.107668
1289,0.056059
1290,0.532778
1291,0.106863
1292,0.356105
1293,0.082592
1294,0.165570
1295,0.113690
1296,0.135717
1297,0.286162
1298,0.050348
1299,0.282853
1300,0.239601
1301,0.119385
1302,0.156182
1303,0.076689
1304,0.158775
1305,0.070008
1306,0.120336
1307,0.253866
1308,0.296551
1309,0.194803
1310,0.312692
1311,0.064441
1312,0.104422
1313,0.108525
1314,0.052269
1315,0.317922
1316,0.357595
1317,0.357207
1318,0.364597
1319,0.283346
1320,0.403247
1321,0.169269
1322,0.415444
1323,0.220827
1324,0.059388
1325,0.086309
1326,0.405088
1327,0.080638
1328,0.120248
1329,0.432814
1330,0.083983
1331,0.373733
1332,0.271399
1333,0.482252
1334,0.462460
1335,0.226976
1336,0.208420
1337,0.333305
1338,0.123640
1339,0.239215
1340,0.174591
1341,0.162241
1342,0.238322
1343,0.384419
1344,0.077590
1345,0.212690
1346,0.365606
1347,0.272159
1348,0.208003
1349,0.164933
1350,0.323906
1351,0.114378
1352,0.272538
1353,0.236579
1354,0.120491
1355,0.037540
1356,0.479400
1357,0.226402
1358,0.244201
1359,0.083883
1360,0.062374
1361,0.174297
1362,0.226732
1363,0.488069
1364,0.235856
1365,0.353207
1366,0.165535
1367,0.097079
1368,0.200962
1369,0.094194
1370,0.314162
1371,0.041976
1372,0.067899
1373,0.218487
1374,0.165521
1375,0.443389
1376,0.221286
1377,0.190502
1378,0.148599
1379,0.281752
1380,0.106193
1381,0.100272
1382,0.171793
1383,0.102026
1384,0.344742
1385,0.055259
1386,0.202193
1387,0.464721
1388,0.310272
1389,0.097087
1390,0.065759
1391,0.080963
1392,0.305631
1393,0.057963
1394,0.164414
1395,0.076963
1396,0.249348
1397,0.128594
1398,0.402496
1399,0.064071
1400,0.196194
1401,0.088909
1402,0.080248
1403,0.058122
1404,0.112030
1405,0.119061
1406,0.338701
1407,0.055699
1408,0.133998
1409,0.050426
1410,0.083047
1411,0.139403
1412,0.399005
1413,0.245305
1414,0.155429
1415,0.390720
1416,0.220505
1417,0.102980
1418,0.471357
1419,0.069070
1420,0.464091
1421,0.395454
1422,0.137058
1423,0.114111
1424,0.351161
1425,0.366319
1426,0.171099
1427,0.052909
1428,0.056747
1429,0.077992
1430,0.079488
1431,0.080475
1432,0.164410
1433,0.089964
1434,0.389592
1435,0.154944
1436,0.206752
1437,0.061830
1438,0.494649
1439,0.244252
1440,0.480534
1441,0.455301
1442,0.069790
1443,0.529527
1444,0.325074
1445,0.115640
1446,0.053288
1447,0.291186
1448,0.034463
1449,0.231628
1450,0.258476
1451,0.151226
1452,0.113906
1453,0.321701
1454,0.089771
1455,0.063416
1456,0.239306
1457,0.108584
1458,0.239723
1459,0.453024
1460,0.463906
1461,0.394665
1462,0.248394
1463,0.175056
1464,0.162417
1465,0.226819
1466,0.253291
1467,0.154021
1468,0.060207
1469,0.084147
1470,0.205240
1471,0.273935
1472,0.429744
1473,0.160462
1474,0.072858
1475,0.183447
1476,0.366139
1477,0.199115
1478,0.116686
1479,0.307766
1480,0.078286
1481,0.358051
1482,0.071497
1483,0.107961
1484,0.472566
1485,0.434534
1486,0.336009
1487,0.096747
1488,0.177222
1489,0.175519
1490,0.073433
1491,0.094852
1492,0.209486
1493,0.513081
1494,0.435913
1495,0.242899
1496,0.153862
1497,0.136896
1498,0.099403
1499,0.245164
1500,0.240996
1501,0.105898
1502,0.253667
1503,0.321941
1504,0.232108
1505,0.315627
1506,0.296384
1507,0.416047
1508,0.069551
1509,0.239338
1510,0.187963
1511,0.211955
1512,0.167622
1513,0.415223
1514,0.045011
1515,0.155310
1516,0.493952
1517,0.076659
1518,0.153162
1519,0.055882
1520,0.374342
1521,0.079247
1522,0.094446
1523,0.286278
1524,0.467041
1525,0.460123
1526,0.270126
1527,0.352825
1528,0.091269
1529,0.308384
1530,0.104784
1531,0.237074
1532,0.205377
1533,0.076805
1534,0.290481
1535,0.415319
1536,0.134620
1537,0.215075
1538,0.286695
1539,0.113407
1540,0.343799
1541,0.082023
1542,0.173504
1543,0.058366
1544,0.047026
1545,0.159865
1546,0.076990
1547,0.127813
1548,0.100981
1549,0.332133
1550,0.234634
1551,0.207069
1552,0.088790
1553,0.378523
1554,0.064861
1555,0.147817
1556,0.406632
1557,0.193578
1558,0.144788
1559,0.251433
1560,0.228716
1561,0.350773
1562,0.089055
1563,0.434976
1564,0.156813
1565,0.156615
1566,0.300227
1567,0.189806
1568,0.074810
1569,0.070079
1570,0.087944
1571,0.362860
1572,0.212783
1573,0.073424
1574,0.068829
1575,0.204119
1576,0.538947
1577,0.100253
1578,0.126050
1579,0.163959
1580,0.071764
1581,0.181567
1582,0.117528
1583,0.239312
1584,0.187182
1585,0.350192
1586,0.421711
1587,0.334472
1588,0.096776
1589,0.193639
1590,0.338052
1591,0.325618
1592,0.286013
1593,0.117871
1594,0.082648
1595,0.102284
1596,0.057465
1597,0.317718
1598,0.302051
1599,0.103749
1600,0.273223
1601,0.029193
1602,0.480174
1603,0.087348
1604,0.164045
1605,0.077857
1606,0.099586
1607,0.083557
1608,0.463466
1609,0.088814
1610,0.173502
1611,0.075748
1612,0.382996
1613,0.100806
1614,0.090110
1615,0.252498
1616,0.153464
1617,0.454030
1618,0.175786
1619,0.070153
1620,0.101289
1621,0.334376
1622,0.143033
1623,0.160219
1624,0.077829
1625,0.438172
1626,0.253240
1627,0.455770
1628,0.210840
1629,0.472083
1630,0.462992
1631,0.144685
1632,0.137753
1633,0.235337
1634,0.089648
1635,0.292664
1636,0.390323
1637,0.263767
1638,0.048083
1639,0.429646
1640,0.218351
1641,0.167778
1642,0.224139
1643,0.076524
1644,0.222271
1645,0.189071
1646,0.103092
1647,0.077147
1648,0.178207
1649,0.081505
1650,0.469538
1651,0.043853
1652,0.462732
1653,0.095196
1654,0.149235
1655,0.167282
1656,0.055260
1657,0.093146
1658,0.063944
1659,0.239087
1660,0.084709
1661,0.284993
1662,0.307462
1663,0.067293
1664,0.053808
1665,0.303709
1666,0.058005
1667,0.113788
1668,0.300604
1669,0.078603
1670,0.345598
1671,0.418363
1672,0.091595
1673,0.262329
1674,0.083603
1675,0.061552
1676,0.161288
1677,0.096891
1678,0.095376
1679,0.187705
1680,0.408696
1681,0.064470
1682,0.136683
1683,0.242080
1684,0.334516
1685,0.152795
1686,0.075544
1687,0.149811
1688,0.054639
1689,0.254431
1690,0.173980
1691,0.151509
1692,0.139790
1693,0.130419
1694,0.459979
1695,0.368446
1696,0.182188
1697,0.071270
1698,0.168221
1699,0.093661
1700,0.051355
1701,0.213814
1702,0.231244
1703,0.163567
1704,0.033389
1705,0.251153
1706,0.042876
1707,0.125502
1708,0.212218
1709,0.256963
1710,0.091913
1711,0.086303
1712,0.507914
1713,0.271036
1714,0.201089
1715,0.100993
1716,0.251377
1717,0.388300
1718,0.277404
1719,0.124098
1720,0.118587
1721,0.419535
1722,0.057798
1723,0.476095
1724,0.069947
1725,0.168439
1726,0.244949
1727,0.166739
1728,0.298178
1729,0.408299
1730,0.222773
1731,0.138646
1732,0.104283
1733,0.084335
1734,0.096968
1735,0.252649
1736,0.158600
1737,0.090954
1738,0.130634
1739,0.461771
1740,0.287749
1741,0.161255
1742,0.198653
1743,0.337244
1744,0.178100
1745,0.473199
1746,0.051073
1747,0.076142
1748,0.512437
1749,0.129952
1750,0.045772
1751,0.430103
1752,0.192707
1753,0.093834
1754,0.268575
1755,0.061307
1756,0.248026
1757,0.044751
1758,0.346950
1759,0.140773
1760,0.334000
1761,0.090530
1762,0.376905
1763,0.235616
1764,0.393356
1765,0.136890
1766,0.489098
1767,0.131681
1768,0.099815
1769,0.134468
1770,0.452055
1771,0.446923
1772,0.226998
1773,0.130918
1774,0.151923
1775,0.484065
1776,0.249349
1777,0.063912
1778,0.214485
1779,0.185176
1780,0.452307
1781,0.440975
1782,0.089131
1783,0.066482
1784,0.487114
1785,0.337450
1786,0.480757
1787,0.425920
1788,0.119354
1789,0.220442
1790,0.440633
1791,0.322509
1792,0.051461
1793,0.389213
1794,0.130701
1795,0.416664
1796,0.309502
1797,0.304598
1798,0.323366
1799,0.192772
1800,0.051257
1801,0.443688
1802,0.168973
1803,0.231750
1804,0.054303
1805,0.276584
1806,0.287136
1807,0.098570
1808,0.081517
1809,0.461791
1810,0.062537
1811,0.225798
1812,0.345836
1813,0.183679
1814,0.162739
1815,0.133858
1816,0.155976
1817,0.083520
1818,0.217222
1819,0.280809
1820,0.281184
1821,0.215116
1822,0.063376
1823,0.277017
1824,0.424511
1825,0.139408
1826,0.217243
1827,0.084075
1828,0.322701
1829,0.119177
1830,0.362705
1831,0.432559
1832,0.206036
1833,0.175569
1834,0.104125
1835,0.050464
1836,0.254198
1837,0.196847
1838,0.293607
1839,0.131707
1840,0.082957
1841,0.199085
1842,0.183915
1843,0.225778
1844,0.177389
1845,0.400119
1846,0.213289
1847,0.260683
1848,0.159802
1849,0.185703
1850,0.239472
1851,0.065983
1852,0.203528
1853,0.051302
1854,0.050807
1855,0.243680
1856,0.063679
1857,0.202687
1858,0.116056
1859,0.139069
1860,0.235199
1861,0.460825
1862,0.395614
1863,0.064148
1864,0.059909
1865,0.168085
1866,0.080587
1867,0.181185
1868,0.260539
1869,0.380817
1870,0.337306
1871,0.068945
1872,0.356305
1873,0.215291
