ID,Target
493,-1.140997
494,3.985164
495,6.618808
496,8.538917
497,9.348851
498,9.751575
499,-2.568806
500,9.442858
501,9.553546
502,8.154395
503,8.062358
504,7.813352
505,-3.223223
506,2.958819
507,-2.903428
508,-3.547932
509,8.607417
510,5.487572
511,-1.241748
512,6.951525
513,4.292171
514,8.831913
515,-0.575801
516,-1.705251
517,0.460828
518,3.391241
519,-3.292659
520,-1.894347
521,0.033697
522,3.136913
523,2.826127
524,0.029813
525,6.544512
526,-5.946548
527,4.196684
528,-5.366618
529,-1.428644
530,9.795216
531,-0.547855
532,-0.477629
533,4.353273
534,7.858405
535,-0.599093
536,9.456667
537,-5.396982
538,8.847073
539,0.924236
540,9.512206
541,8.778314
542,-2.032667
543,7.060106
544,-0.569993
545,8.251320
546,8.690150
547,9.453397
548,-3.761778
549,-1.571557
550,1.732166
551,3.244272
552,6.774232
553,-1.455332
554,-4.186822
555,8.935419
556,8.436747
557,-0.048159
558,1.387923
559,2.622899
560,-1.014643
561,2.994749
562,-4.883311
563,8.246722
564,-3.493930
565,4.094394
566,-3.849589
567,6.068094
568,-0.699404
569,-5.132015
570,2.271915
571,2.931746
572,5.142774
573,-1.079565
574,-5.118117
575,3.076773
576,8.545936
577,-1.082923
578,6.786782
579,1.829516
580,9.370514
581,9.260449
582,0.471841
583,-3.253043
584,2.150222
585,0.850330
586,-2.272941
587,8.378384
588,0.445647
589,-2.439957
590,2.992528
591,6.532283
592,-5.118978
593,6.117292
594,7.292621
595,7.742653
596,9.192717
597,2.736579
598,2.318179
599,3.268872
600,6.539652
601,3.027328
602,-0.258843
603,-2.001477
604,4.462278
605,9.494234
606,-0.106789
607,-5.320022
608,2.303976
609,-3.429336
610,0.230928
611,5.823318
612,0.141132
613,-3.668569
614,5.268004
615,7.001670
616,6.178587
617,-4.492232
618,5.196747
619,-0.881589
620,3.157732
621,0.337990
622,1.972535
623,-0.016970
624,2.059285
625,-1.441792
626,5.095635
627,-3.831780
628,2.031752
629,-5.198223
630,-3.227808
631,3.783032
632,-3.687510
633,-2.935661
634,-3.007783
635,-1.678834
636,-3.765420
637,0.681559
638,7.600698
639,-5.049299
640,-4.136590
641,-0.209282
642,6.327566
643,-1.900257
644,-3.009954
645,7.323515
646,-0.037307
647,-4.322378
648,1.638031
649,-3.428965
650,-1.137570
651,8.144891
652,-5.518695
653,-1.110506
654,-3.557224
655,4.092748
656,-5.059756
657,8.809172
658,3.826951
659,-1.078996
660,7.490003
661,8.965120
662,-5.670424
663,2.229555
664,2.167661
665,0.394535
666,9.316278
667,8.705476
668,3.175249
669,-0.195212
670,6.558215
671,3.270295
672,-3.556421
673,9.029497
674,-1.144863
675,-5.099924
676,5.185244
677,-4.495371
678,5.673709
679,2.095669
680,-4.177107
681,2.429879
682,1.990272
683,8.837716
684,9.112669
685,-2.306614
686,0.610136
687,5.441572
688,-5.323985
689,0.078848
690,1.894467
691,6.168918
692,1.021042
693,-1.171792
694,5.889506
695,-1.002588
696,8.362591
697,-2.738676
698,1.532061
699,1.534427
700,5.263152
701,8.938096
702,4.412363
703,-5.432866
704,-1.406709
705,-4.171077
706,3.004341
707,6.998642
708,-4.184540
709,-4.824398
710,0.700795
711,8.542443
712,-0.130698
713,9.666250
714,4.194543
715,-1.410946
716,-4.199733
717,-3.141701
718,6.851308
719,-1.151739
720,9.521921
721,6.910477
722,8.517182
723,-3.124601
724,8.424056
725,-2.905189
726,-2.640324
727,-0.937807
728,-2.230733
729,0.900841
730,5.730250
731,4.248992
732,3.227189
733,0.088049
734,1.485462
735,4.270112
736,-1.322213
737,2.399529
738,9.263646
739,-0.245459
740,2.850927
741,-2.364140
742,-3.981008
743,-0.812634
744,5.806202
745,2.337623
746,7.344275
747,8.289287
748,5.315084
749,2.367015
750,-0.075801
751,9.995934
752,8.800740
753,-5.777315
754,-0.383316
755,3.784581
756,3.620750
757,-1.474452
758,1.688331
759,0.594401
760,9.807602
761,3.920291
762,3.948729
763,9.595231
764,0.610577
765,2.369265
766,8.109883
767,8.340662
768,-3.426709
769,-0.037320
770,-2.061860
771,8.476137
772,4.150332
773,3.861446
774,-4.119386
775,9.173004
776,-4.694641
777,-3.832622
778,-5.132299
779,3.367560
780,-1.725319
781,-1.845468
782,8.045703
783,-3.923051
784,9.911397
785,-0.363982
786,5.699703
787,1.572619
788,-3.403023
789,-0.709857
790,7.542086
791,4.918397
792,9.301115
793,-3.264738
794,-5.156391
795,1.836780
796,-3.357419
797,7.251274
798,6.456403
799,3.973221
800,6.489543
801,5.163401
802,-1.466277
803,9.735251
804,5.915486
805,2.292938
806,1.144929
807,-3.908456
808,-0.516833
809,2.087451
810,-2.059680
811,-0.011920
812,9.391384
813,0.595607
814,3.126814
815,1.241961
816,-2.511513
817,-4.113426
818,-4.585747
819,4.136051
820,1.496126
821,5.966080
822,2.465345
823,-1.912252
824,5.827019
825,2.325047
826,-5.062866
827,6.821513
828,-4.759073
829,3.462643
830,1.610348
831,-4.662332
832,3.949272
833,9.979739
834,-1.074909
835,7.363990
836,-0.798741
837,0.671057
838,-0.876775
839,8.589198
840,3.731284
841,0.164180
842,6.125127
843,5.079895
844,9.418608
845,-1.831219
846,3.517274
847,5.251853
848,-2.111112
849,-3.899232
850,6.023966
851,-0.947082
852,2.183514
853,-2.003863
854,0.504912
855,4.119634
856,0.284891
857,-0.736338
858,6.975513
859,-4.453008
860,6.399337
861,0.108105
862,-4.470006
863,-5.461348
864,-4.633503
865,-1.986458
866,2.280650
867,9.545259
868,-2.846323
869,2.708811
870,-3.376000
871,4.768051
872,3.873886
873,9.618801
874,1.684844
875,-4.987018
876,4.085200
877,9.682546
878,-1.064449
879,-0.130383
880,8.565418
881,-1.822703
882,9.275024
883,8.473780
884,3.826310
885,9.933685
886,7.249840
887,-3.487234
888,4.960695
889,4.465517
890,8.273809
891,5.418949
892,-3.240391
893,-3.438355
894,3.724208
895,9.450039
896,-1.849440
897,-2.394747
898,3.669675
899,0.196149
900,8.424388
901,-4.141198
902,-3.337544
903,9.709025
904,5.085028
905,-4.107443
906,3.806833
907,8.725057
908,5.351779
909,1.334451
910,7.607159
911,8.887519
912,-3.198109
913,3.417117
914,5.749325
915,0.261284
916,-4.816409
917,-2.850149
918,5.568256
919,5.999179
920,-0.087183
921,2.623461
922,6.908930
923,5.801164
924,6.803860
925,7.209229
926,4.736158
927,-5.687533
928,8.180906
929,3.212817
930,4.424482
931,-3.590608
932,-0.506996
933,5.638588
934,-0.964241
935,2.498890
936,6.981061
937,-5.466552
938,5.763139
939,5.285712
940,-2.410556
941,-1.568151
942,-3.659461
943,-1.312382
944,-1.113331
945,1.294887
946,5.037197
947,-3.924293
948,4.994135
949,-4.217248
950,3.728853
951,-3.005996
952,-0.129640
953,-1.647609
954,9.547796
955,1.975631
956,7.026993
957,-2.532645
958,1.195106
959,9.579689
960,7.315751
961,-4.881191
962,-4.118097
963,5.174178
964,8.053815
965,1.225263
966,4.852096
967,-0.636824
968,4.816667
969,3.866128
970,-0.088417
971,1.806540
972,-4.715142
973,9.921304
974,4.787637
975,4.721161
976,-1.987937
977,-3.018543
978,9.336721
979,6.558205
980,1.345735
981,9.695734
982,0.238517
983,-5.806054
984,5.180827
985,1.796654
986,2.852757
987,2.100785
988,-3.538057
989,-0.937623
990,1.020335
991,3.120929
992,4.320065
993,-4.190961
994,9.301177
995,1.648928
996,4.681876
997,4.620430
998,4.732800
999,9.469446
1000,8.917639
1001,1.599859
1002,2.235430
1003,1.374908
1004,-3.242245
1005,9.693438
1006,-0.652228
1007,9.714506
1008,1.183409
1009,8.957424
1010,1.063739
1011,-0.359819
1012,6.659770
1013,7.832531
1014,6.473097
1015,1.141940
1016,-3.993421
1017,-1.782380
1018,2.423340
1019,3.193053
1020,6.297030
1021,-5.046684
1022,3.698775
1023,9.806216
1024,2.876590
1025,9.772123
1026,6.686752
1027,7.927680
1028,1.259371
1029,1.654634
1030,1.724842
1031,6.840510
1032,9.612129
1033,9.062413
1034,2.940776
1035,-0.106583
1036,3.315698
1037,1.605681
1038,1.689225
1039,-4.754073
1040,-2.794979
1041,4.189318
1042,3.507147
1043,6.057518
1044,3.777459
1045,2.852109
1046,-3.883868
1047,4.133563
1048,2.636396
1049,7.521976
1050,1.422804
1051,8.870401
1052,-0.008037
1053,3.086355
1054,5.014043
1055,-0.691881
1056,-1.871458
1057,6.264812
1058,1.467623
1059,-0.290990
1060,9.752515
1061,9.240440
1062,4.372842
1063,3.459133
1064,-0.886027
1065,-0.032584
1066,-4.905719
1067,-1.325074
1068,4.481803
1069,-2.917039
1070,1.898019
1071,-2.875791
1072,-3.635181
1073,0.428777
1074,3.479342
1075,-0.133609
1076,-5.204695
1077,1.639327
1078,-1.900015
1079,-4.168645
1080,-2.011011
1081,4.836276
1082,2.369606
1083,7.028177
1084,-2.046765
1085,-4.851003
1086,-5.000320
1087,1.130493
1088,8.460301
1089,3.340837
1090,-4.604131
1091,2.443915
1092,9.387606
1093,0.287939
1094,5.706525
1095,5.745997
1096,5.723185
1097,3.159417
1098,7.515487
1099,-4.726233
1100,-4.800201
1101,-5.267244
1102,8.297098
1103,8.884779
1104,9.109588
1105,6.617746
1106,8.077181
1107,-0.958830
1108,-4.507127
1109,8.270515
1110,-3.906922
1111,4.307495
1112,-0.298522
1113,-1.726072
1114,4.176953
1115,9.537178
1116,6.265882
1117,2.266080
1118,-0.196241
1119,6.327053
1120,9.223349
1121,3.280630
1122,7.680747
1123,1.776743
1124,8.762010
1125,-4.275902
1126,4.294254
1127,1.190783
1128,-4.917753
1129,9.646266
1130,-0.295051
1131,1.833376
1132,1.010606
1133,5.194095
1134,6.764128
1135,-3.834577
1136,-0.009126
1137,-3.748574
1138,-4.925948
1139,6.205399
1140,1.885196
1141,6.667891
1142,3.055604
1143,2.482256
1144,8.292715
1145,5.307258
1146,0.642229
1147,9.505574
1148,8.105527
1149,0.799283
1150,-2.056969
1151,-2.768497
1152,2.317404
1153,-0.600218
1154,6.021334
1155,-3.249652
1156,7.821591
1157,4.689754
1158,6.754899
1159,-5.318319
1160,-2.057157
1161,-5.168057
1162,0.583459
1163,7.596041
1164,6.924802
1165,1.946931
1166,8.435304
1167,4.116803
1168,7.724815
1169,8.395269
1170,1.827754
1171,-5.372221
1172,2.861399
1173,5.710689
1174,9.989835
1175,8.853633
1176,9.371120
1177,8.709734
1178,-0.740830
1179,9.636802
1180,7.907667
1181,9.506538
1182,9.087440
1183,0.857092
1184,5.819124
1185,-5.133218
1186,6.213836
1187,6.505087
1188,-1.994858
1189,8.478182
1190,8.821233
1191,2.231007
1192,4.090987
1193,4.141108
1194,2.555522
1195,-4.166592
1196,4.250170
1197,-5.193699
1198,0.420532
1199,0.103995
1200,9.322930
1201,5.154251
1202,-0.500671
1203,3.760657
1204,-4.923479
1205,-0.038805
1206,9.134931
1207,-1.621202
1208,1.800247
1209,-3.996563
1210,-5.040733
1211,9.767706
1212,-2.466642
1213,2.662304
1214,8.267441
1215,7.624209
1216,8.622397
1217,7.233213
1218,9.469703
1219,2.549641
1220,-0.665630
1221,7.734823
1222,7.758612
1223,1.833671
1224,8.843623
1225,3.653593
1226,-0.716982
1227,4.928170
1228,5.712188
1229,-3.260351
1230,-1.210672
1231,3.106694
1232,6.410699
1233,6.457351
1234,3.943404
1235,1.283064
1236,-5.429121
1237,4.225603
1238,-4.926666
1239,-5.603692
1240,9.950262
1241,4.640653
1242,5.707578
1243,9.211078
1244,3.814020
1245,-1.900604
1246,4.673040
1247,-1.837283
1248,9.128842
1249,6.354288
1250,2.075978
1251,5.473632
1252,8.131589
1253,-3.009954
1254,-5.155799
1255,2.953000
1256,2.029205
1257,6.162764
1258,-3.379330
1259,-1.899631
1260,8.692872
1261,1.107352
1262,-0.009585
1263,2.271464
1264,5.735662
1265,-1.472200
1266,2.882639
1267,2.957070
1268,8.106126
1269,-2.702402
1270,-2.361694
1271,0.996869
1272,-3.630822
1273,9.595212
1274,-1.369192
1275,3.660081
1276,-1.702021
1277,4.459751
1278,-2.183980
1279,2.834361
1280,2.510421
1281,5.196652
1282,4.028191
1283,-0.329684
1284,6.449486
1285,-1.242999
1286,7.304491
1287,-3.133821
1288,7.677664
1289,3.609811
1290,-4.725802
1291,7.725963
1292,2.907854
1293,-5.684802
1294,-2.241505
1295,0.464108
1296,0.400147
1297,-5.217435
1298,-4.550076
1299,7.682382
1300,-4.101187
1301,4.415521
1302,9.373493
1303,-4.395990
1304,-4.702830
1305,4.656546
1306,-0.691818
1307,4.145996
1308,-4.384475
1309,-0.082058
1310,5.534955
1311,-2.759718
1312,3.528147
1313,1.869618
1314,2.838283
1315,-2.570323
1316,4.582147
1317,-1.920203
1318,-2.971699
1319,4.536512
1320,8.117168
1321,2.359698
1322,9.431734
1323,4.995623
1324,0.128091
1325,9.615848
1326,-4.263495
1327,9.929902
1328,0.974469
1329,6.383508
1330,4.790660
1331,-2.453774
1332,0.701983
1333,5.332450
1334,2.190918
1335,-4.560550
1336,-0.290107
1337,-3.449318
1338,9.452564
1339,3.128079
1340,7.199882
1341,9.209129
1342,0.362624
1343,4.190394
1344,2.368886
1345,9.463308
1346,-4.454627
1347,5.546850
1348,0.861127
1349,7.915713
1350,5.522805
1351,2.440559
1352,3.054191
1353,0.730101
1354,9.618559
1355,4.130156
1356,5.050061
1357,4.606721
1358,3.848092
1359,-3.797401
1360,-5.853960
1361,3.864445
1362,5.654015
1363,6.992126
1364,-3.877282
1365,6.662049
1366,6.087980
1367,-2.555470
1368,6.852724
1369,-5.806410
1370,0.892003
1371,3.437741
1372,-1.409445
1373,-0.271386
1374,3.220974
1375,-0.651953
1376,1.349216
1377,4.765521
1378,-0.781730
1379,1.179135
1380,-4.641150
1381,0.375439
1382,-4.777331
1383,-4.005858
1384,-1.157154
1385,4.801987
1386,3.904837
1387,4.528725
1388,0.397358
1389,-0.944695
1390,-2.978234
1391,4.668485
1392,9.569931
1393,1.622061
1394,5.310243
1395,0.746790
1396,10.153023
1397,-1.724514
1398,-2.956535
1399,5.156688
1400,9.554561
1401,-4.241042
1402,1.308922
1403,0.280813
1404,0.891653
1405,4.321205
1406,-1.546030
1407,0.658441
1408,3.418369
1409,9.069922
1410,-1.709456
1411,7.361618
1412,9.052601
1413,-1.822914
1414,8.278562
1415,-1.698449
1416,9.615213
1417,-4.710833
1418,1.334718
1419,7.916733
1420,-3.789712
1421,1.587250
1422,9.297004
1423,6.558195
1424,-0.432517
1425,-2.212784
1426,3.833509
1427,0.774261
1428,0.705672
1429,-4.555685
1430,0.781131
1431,-1.249383
1432,4.594149
1433,8.256278
1434,1.931101
1435,9.458485
1436,-5.336570
1437,-1.588216
1438,-0.947135
1439,1.094378
1440,9.938461
1441,-3.087837
1442,0.769289
1443,7.193339
1444,-3.384511
1445,1.305859
1446,5.705163
1447,5.677272
1448,6.712093
1449,0.597891
1450,3.503928
1451,-2.818942
1452,6.833258
1453,2.282784
1454,7.422812
1455,-3.530674
1456,3.231127
1457,-2.263122
1458,4.293667
1459,0.068423
1460,-4.456998
1461,3.656833
1462,2.209487
1463,-3.779062
1464,-2.812847
1465,-1.112205
1466,9.979280
1467,6.988130
1468,9.797259
1469,9.405167
1470,-2.088048
1471,9.439386
1472,-2.980591
1473,-4.565118
1474,8.699478
1475,5.321579
1476,8.481184
1477,8.946137
1478,-5.599849
1479,-3.676099
1480,-5.008305
1481,-2.093884
1482,7.198069
1483,9.594376
1484,9.547657
1485,-2.368222
1486,9.812619
1487,9.804128
1488,8.550443
1489,2.568393
1490,-1.405566
1491,6.917947
1492,9.549043
1493,-5.628724
1494,1.761366
1495,3.336373
1496,0.690614
1497,0.969628
1498,6.280832
1499,8.713658
1500,4.299802
1501,0.718597
1502,1.677063
1503,4.737072
1504,3.775138
1505,6.269746
1506,8.141145
1507,4.353299
1508,1.174041
1509,3.030486
1510,-2.202253
1511,8.141673
1512,6.755142
1513,9.078459
1514,2.328755
1515,6.696863
1516,5.603770
1517,1.354952
1518,2.961754
1519,0.092379
1520,-2.911735
1521,-0.993438
1522,1.154369
1523,4.871673
1524,2.492538
1525,1.083173
1526,5.717913
1527,4.453291
1528,8.127944
1529,-2.275423
1530,2.829953
1531,-3.033766
1532,1.575864
1533,6.992674
1534,5.436257
1535,1.702093
1536,-3.562393
1537,7.555953
1538,8.975549
1539,3.347853
1540,-4.613833
1541,3.191607
1542,-3.062846
1543,7.124645
1544,6.321411
1545,5.021699
1546,-4.121973
1547,-0.902580
1548,9.270961
1549,-0.887576
1550,6.901669
1551,-4.319913
1552,9.636581
1553,-0.048411
1554,4.150532
1555,3.350612
1556,8.058854
1557,2.294792
1558,2.848671
1559,2.575151
1560,-2.784714
1561,6.660940
1562,-0.683213
1563,2.123771
1564,-1.176429
1565,5.799951
1566,2.933009
1567,7.672405
1568,-1.165368
1569,7.909430
1570,7.037661
1571,-0.947889
1572,9.537964
1573,-0.229885
1574,8.293229
1575,8.215807
1576,4.127634
1577,-3.199424
1578,2.834920
1579,1.493319
1580,0.158527
1581,6.528359
1582,5.594963
1583,3.644150
1584,1.083881
1585,4.570859
1586,4.988234
1587,3.000070
1588,-1.016369
1589,2.430542
1590,-4.479228
1591,1.107894
1592,-4.154676
1593,0.764240
1594,-4.891161
1595,-5.634087
1596,2.406538
1597,3.079616
1598,0.750051
1599,4.219367
1600,2.906436
1601,4.633960
1602,-0.824733
1603,-0.192085
1604,-1.077997
1605,-4.464173
1606,7.598712
1607,9.664683
1608,-1.260601
1609,6.902042
1610,4.592127
1611,4.688166
1612,8.905420
1613,-0.299754
1614,9.172424
1615,-3.335172
1616,-2.518377
1617,2.366693
1618,-3.395924
1619,1.297722
1620,9.929384
1621,9.859762
1622,7.526597
1623,-5.630157
1624,2.474724
1625,-0.582434
1626,0.915379
1627,2.895835
1628,5.334833
1629,6.524947
1630,1.160386
1631,-2.427926
1632,5.812519
1633,1.411106
1634,-4.863210
1635,-3.930321
1636,8.194532
1637,-0.887381
1638,-1.425705
1639,2.880056
1640,1.291443
1641,-2.761799
1642,-1.050377
1643,9.846498
1644,9.063610
1645,8.434272
1646,5.067712
1647,1.120465
1648,7.838796
1649,7.138264
1650,5.426628
1651,-2.796607
1652,-2.168244
1653,-0.645470
1654,8.365981
1655,0.522119
1656,-0.004925
1657,10.171124
1658,6.347659
1659,-4.940606
1660,8.483401
1661,-4.900999
1662,8.579073
1663,-2.179855
1664,5.524552
1665,-1.940875
1666,6.332237
1667,8.659910
1668,0.966040
1669,-1.144878
1670,6.675896
1671,0.927444
1672,1.898267
1673,5.692297
1674,6.645963
1675,-0.460731
1676,9.567965
1677,3.712938
1678,6.258245
1679,4.391962
1680,1.703747
1681,4.655532
1682,4.161311
1683,2.346713
1684,10.066319
1685,5.211077
1686,8.736886
1687,0.854038
1688,9.118658
1689,9.725950
1690,9.811077
1691,0.430514
1692,2.835318
1693,-3.007185
1694,-1.817852
1695,0.435287
1696,4.344946
1697,0.498819
1698,4.818112
1699,4.640599
1700,-2.442567
1701,-5.210905
1702,-2.807220
1703,2.262687
1704,1.063896
1705,-0.206498
1706,5.246957
1707,0.783260
1708,9.197188
1709,2.720764
1710,-3.255569
1711,6.316012
1712,2.984268
1713,-5.197350
1714,1.081744
1715,9.586066
1716,-6.126315
1717,6.623919
1718,3.282332
1719,6.285322
1720,7.703812
1721,-0.871062
1722,6.836652
1723,-3.937589
1724,4.463880
1725,2.837988
1726,9.625089
1727,2.555612
1728,-0.025268
1729,6.075293
1730,0.220571
1731,9.399309
1732,8.155428
1733,-4.941888
1734,4.430852
1735,5.096552
1736,4.546548
1737,8.966909
1738,7.493796
1739,3.695451
1740,9.581878
1741,8.044556
1742,-3.685390
1743,2.084256
1744,4.531237
1745,8.314165
1746,5.796783
1747,5.064151
1748,-4.695876
1749,0.836764
1750,-3.160523
1751,1.417769
1752,4.662467
1753,7.040122
1754,9.014717
1755,3.308358
1756,7.271509
1757,1.800382
1758,9.032608
1759,6.455334
1760,0.450641
1761,5.469222
1762,-1.832867
1763,-4.012308
1764,7.871223
1765,8.144758
1766,2.882460
1767,5.801452
1768,2.165043
1769,8.506388
1770,2.355439
1771,9.742972
1772,1.865827
1773,1.964283
1774,-4.102028
1775,-2.928978
1776,-5.070275
1777,-0.020990
1778,-4.533406
1779,2.769607
1780,-4.364235
1781,3.227858
1782,9.591515
1783,5.569917
1784,4.950172
1785,1.995423
1786,3.055719
1787,2.104107
1788,-4.525523
1789,9.093328
1790,2.091160
1791,0.584785
1792,7.507469
1793,2.967360
1794,5.152404
1795,-4.172727
1796,5.600548
1797,-3.603755
