ID,Target
414,4.320639
415,8.487137
416,-2.036995
417,-2.635615
418,6.737742
419,9.682875
420,-3.610317
421,8.427225
422,-2.574988
423,1.684468
424,0.580911
425,2.600437
426,5.053596
427,9.461549
428,-1.741097
429,-2.338508
430,-2.828037
431,-2.735900
432,0.617870
433,8.743711
434,-2.911155
435,8.002456
436,-4.063334
437,-4.177794
438,-4.479066
439,2.683001
440,-3.840443
441,-2.231990
442,8.208017
443,9.565188
444,1.553510
445,-2.531101
446,0.388900
447,1.540722
448,0.736868
449,9.458687
450,-3.445013
451,-2.505608
452,2.738304
453,-2.244131
454,9.301392
455,9.623147
456,9.241311
457,9.193404
458,2.803129
459,-0.512997
460,1.663765
461,5.146511
462,-0.368902
463,-5.372028
464,-2.796107
465,-4.573605
466,-1.112915
467,2.962216
468,-2.989562
469,-3.842123
470,1.672529
471,1.224293
472,9.704748
473,6.887045
474,3.895607
475,8.669351
476,-1.320366
477,6.285893
478,-3.765961
479,4.940485
480,2.832887
481,8.769000
482,4.759925
483,3.815595
484,7.437053
485,4.027602
486,5.639237
487,9.457900
488,5.626526
489,-2.679467
490,0.945409
491,2.910757
492,7.288735
493,-1.520054
494,3.939837
495,6.243206
496,9.055103
497,9.043797
498,9.660166
499,-2.091578
500,9.296387
501,9.586995
502,8.544169
503,8.944981
504,7.673413
505,-3.520823
506,2.368670
507,-2.978039
508,-3.099325
509,8.805334
510,5.198347
511,-1.394071
512,6.912370
513,4.987740
514,8.893409
515,-1.156981
516,-2.278712
517,0.211531
518,3.085218
519,-3.496527
520,-1.979515
521,-0.544915
522,3.106712
523,2.395426
524,1.381417
525,6.314010
526,-5.655131
527,4.199708
528,-5.362547
529,-1.342021
530,9.722467
531,-0.564003
532,-0.491054
533,4.203020
534,8.576248
535,-0.571845
536,9.541463
537,-5.390825
538,8.661001
539,0.858044
540,9.624237
541,8.900234
542,-2.110191
543,6.771660
544,-0.516398
545,8.317809
546,8.574545
547,9.594277
548,-4.040969
549,-2.233574
550,2.025513
551,3.665650
552,6.643226
553,-1.356393
554,-3.794097
555,9.494143
556,8.282559
557,-0.330774
558,1.687524
559,2.786789
560,-0.501749
561,3.104069
562,-4.554038
563,8.161547
564,-3.453201
565,4.012821
566,-4.387647
567,6.364427
568,-0.537950
569,-5.595136
570,1.870454
571,2.920711
572,5.064823
573,-1.087513
574,-4.575013
575,3.116949
576,8.658594
577,-0.876944
578,6.410790
579,1.646257
580,9.443759
581,9.161848
582,0.835150
583,-3.601421
584,2.530553
585,0.822425
586,-2.205578
587,8.426990
588,0.982210
589,-2.570852
590,2.960592
591,6.702733
592,-4.942318
593,6.153321
594,7.598759
595,7.636530
596,9.273754
597,2.948261
598,2.151855
599,3.732199
600,6.645916
601,3.385106
602,-0.075834
603,-2.519980
604,4.571378
605,9.768407
606,0.479011
607,-5.406090
608,2.548718
609,-3.484248
610,0.685990
611,5.743204
612,0.429221
613,-4.246868
614,4.748479
615,6.973931
616,6.477207
617,-4.435906
618,5.033186
619,-1.987603
620,3.193716
621,0.225295
622,1.888215
623,0.295352
624,2.191365
625,-1.403425
626,5.321975
627,-3.846524
628,1.887502
629,-4.893522
630,-3.190660
631,3.780317
632,-3.482253
633,-2.447318
634,-3.267734
635,-1.971936
636,-3.703074
637,0.450657
638,8.066879
639,-4.964988
640,-4.540198
641,-0.277254
642,6.182457
643,-2.144785
644,-2.929684
645,7.650743
646,-0.007185
647,-4.536583
648,1.493605
649,-3.964450
650,-1.330201
651,8.034750
652,-5.638928
653,-1.065453
654,-3.775842
655,4.470514
656,-5.246105
657,9.306099
658,4.147655
659,-1.161457
660,7.667200
661,9.350971
662,-5.554559
663,1.798359
664,2.033659
665,0.546286
666,9.519968
667,8.671151
668,3.067245
669,-0.802179
670,6.686839
671,3.200241
672,-3.410285
673,8.892673
674,-0.920256
675,-5.444307
676,4.860859
677,-4.671936
678,5.673653
679,1.993835
680,-4.219526
681,2.100919
682,1.914611
683,8.400515
684,9.176830
685,-2.019820
686,-0.173203
687,5.523540
688,-5.365346
689,-0.192972
690,1.877118
691,6.539284
692,1.155072
693,-1.643633
694,5.844395
695,-1.153391
696,8.236875
697,-2.783830
698,1.774217
699,0.928435
700,5.120995
701,8.893772
702,3.946693
703,-5.497821
704,-1.180117
705,-4.187309
706,3.195965
707,7.077580
708,-4.341608
709,-4.702591
710,0.515187
711,8.731340
712,-0.075719
713,9.658976
714,4.248275
715,-2.033633
716,-4.461646
717,-3.481771
718,7.271138
719,-1.523676
720,9.258379
721,7.377669
722,8.798954
723,-3.257922
724,8.468601
725,-3.000033
726,-2.612125
727,-0.999691
728,-2.428260
729,1.007482
730,6.531658
731,4.109066
732,3.367539
733,0.617091
734,1.662858
735,4.116561
736,-1.040936
737,2.372632
738,8.827966
739,-0.717610
740,3.282644
741,-2.456982
742,-4.517298
743,-0.894831
744,6.306302
745,2.546145
746,7.358914
747,8.078335
748,5.037118
749,2.919264
750,0.095822
751,9.549792
752,8.246981
753,-5.831270
754,0.145289
755,3.792480
756,3.410063
757,-1.506663
758,2.066736
759,0.513593
760,9.687151
761,3.784863
762,3.807173
763,9.705031
764,0.424932
765,2.275458
766,7.821376
767,8.263509
768,-3.237279
769,0.185200
770,-1.849581
771,8.643392
772,4.048422
773,3.837497
774,-4.151075
775,9.108954
776,-4.684807
777,-3.635400
778,-5.170982
779,3.114595
780,-1.476726
781,-1.768953
782,7.761549
783,-4.013251
784,9.606320
785,-0.460722
786,5.794008
787,1.617546
788,-3.657010
789,-0.419044
790,7.556031
791,4.707809
792,9.314222
793,-2.829576
794,-5.123457
795,1.032825
796,-3.219837
797,7.262969
798,6.122488
799,4.092920
800,6.325829
801,5.245593
802,-1.597031
803,9.836787
804,5.762996
805,2.442049
806,1.038192
807,-4.002761
808,-0.088561
809,2.300270
810,-2.695259
811,-0.015021
812,9.350882
813,0.603296
814,3.488713
815,1.159708
816,-2.623755
817,-4.045056
818,-4.491408
819,4.207837
820,1.795202
821,5.638212
822,2.643533
823,-1.631689
824,5.673875
825,2.530752
826,-5.138232
827,7.034928
828,-4.823626
829,3.466377
830,0.705715
831,-4.423816
832,3.529104
833,9.789735
834,-1.264269
835,7.317405
836,-0.829230
837,0.375234
838,-1.177912
839,8.225730
840,4.116870
841,0.629675
842,6.196921
843,5.346065
844,9.124346
845,-1.530591
846,3.404038
847,5.464175
848,-2.436915
849,-4.532248
850,6.470765
851,-0.692948
852,2.020589
853,-2.247342
854,0.188378
855,3.942873
856,0.942313
857,-1.178733
858,6.806594
859,-4.611339
860,6.246607
861,-0.404253
862,-4.393752
863,-5.225456
864,-4.903380
865,-2.246049
866,2.387193
867,9.364881
868,-3.105079
869,2.668804
870,-3.541064
871,4.691747
872,3.646636
873,9.592830
874,1.793418
875,-4.995456
876,4.516435
877,9.664275
878,-1.045532
879,0.241463
880,8.406290
881,-1.861642
882,9.206017
883,8.440808
884,3.920908
885,9.858618
886,7.748815
887,-3.369832
888,4.743017
889,4.717869
890,8.206281
891,5.199615
892,-2.472386
893,-3.683859
894,3.445848
895,9.313609
896,-2.099741
897,-2.878350
898,3.798177
899,0.491207
900,8.193962
901,-3.846931
902,-3.327327
903,9.506899
904,4.818859
905,-4.281883
906,4.105450
907,8.654188
908,5.266666
909,1.527594
910,7.999741
911,8.408693
912,-3.156472
913,3.649290
914,5.840391
915,0.685796
916,-4.831089
917,-2.693061
918,5.630232
919,5.855358
920,0.304555
921,2.705664
922,6.683190
923,5.864456
924,6.897336
925,7.424190
926,4.589350
927,-5.402508
928,8.239805
929,3.154415
930,4.618491
931,-3.029020
932,-0.235130
933,5.626442
934,-0.828594
935,2.670721
936,6.953661
937,-5.053232
938,5.669748
939,5.491379
940,-2.304560
941,-1.722813
942,-3.557175
943,-1.190313
944,-0.807181
945,1.207144
946,5.229529
947,-4.133837
948,5.009837
949,-4.256196
950,3.833714
951,-3.667945
952,-0.198765
953,-1.440246
954,9.738146
955,1.772205
956,7.221996
957,-1.954663
958,0.975767
959,9.568714
960,7.211681
961,-5.016507
962,-4.146570
963,5.208299
964,8.294976
965,0.764286
966,4.733062
967,-1.027748
968,4.602938
969,4.639018
970,-0.568422
971,1.863948
972,-4.662128
973,9.698907
974,4.654262
975,4.494304
976,-1.761375
977,-3.041342
978,9.031090
979,6.374482
980,1.092074
981,9.648211
982,0.021930
983,-4.964191
984,5.171797
985,1.279636
986,3.219847
987,1.604124
988,-3.515191
989,-1.200101
990,0.805555
991,3.121711
992,4.226795
993,-4.273037
994,9.417176
995,1.650102
996,4.936141
997,4.677063
998,5.151866
999,9.335617
1000,9.084809
1001,1.145063
1002,1.956928
1003,0.991799
1004,-3.143646
1005,9.458197
1006,-0.502394
1007,9.621731
1008,0.780108
1009,8.722967
1010,1.003556
1011,-0.457380
1012,6.107539
1013,8.325445
1014,6.416010
1015,1.594701
1016,-4.235108
1017,-0.586371
1018,2.579756
1019,3.086311
1020,5.901294
1021,-5.121672
1022,3.896544
1023,9.631075
1024,3.016924
1025,9.730275
1026,6.526331
1027,7.642440
1028,1.001790
1029,0.975163
1030,1.396480
1031,6.861083
1032,9.512691
1033,8.967938
1034,2.874722
1035,0.137173
1036,3.451547
1037,1.666358
1038,1.872547
1039,-4.835994
1040,-2.908243
1041,3.904966
1042,3.583998
1043,6.187263
1044,3.891227
1045,2.474188
1046,-4.079275
1047,4.093286
1048,2.479425
1049,7.825584
1050,1.310000
1051,8.767529
1052,-0.061941
1053,2.981486
1054,4.981059
1055,-0.687545
1056,-1.302976
1057,5.710122
1058,1.291908
1059,-0.218186
1060,9.578902
1061,9.188015
1062,4.456307
1063,3.535665
1064,-0.663219
1065,0.014437
1066,-5.351336
1067,-1.367941
1068,4.466841
1069,-2.921248
1070,1.633596
1071,-3.184138
1072,-3.246654
1073,0.598803
1074,3.425807
1075,0.252799
1076,-5.194393
1077,1.723416
1078,-1.806106
1079,-4.185867
1080,-2.166685
1081,5.295010
1082,2.738113
1083,7.024170
1084,-1.340255
1085,-5.114647
1086,-5.000413
1087,1.237837
1088,8.345977
1089,4.024197
1090,-4.369380
1091,2.404120
1092,9.575553
1093,0.496753
1094,6.021769
1095,5.870776
1096,5.305186
1097,3.003506
1098,7.594860
1099,-4.752607
1100,-4.716192
1101,-5.145580
1102,7.914850
1103,8.697629
1104,9.577286
1105,6.522313
1106,7.939771
1107,-1.068097
1108,-4.527481
1109,8.459630
1110,-4.099599
1111,4.120604
1112,-0.378306
1113,-1.508162
1114,4.039795
1115,9.587012
1116,6.126425
1117,2.154560
1118,-0.020169
1119,6.444633
1120,9.294375
1121,3.307987
1122,7.688630
1123,2.710139
1124,8.506816
1125,-4.556396
1126,4.273832
1127,1.229609
1128,-4.964973
1129,9.587891
1130,-0.328922
1131,1.776886
1132,1.457799
1133,5.296873
1134,6.672368
1135,-4.424760
1136,0.332056
1137,-3.648266
1138,-4.543047
1139,6.479458
1140,1.826951
1141,6.774496
1142,3.331013
1143,2.306844
1144,7.987177
1145,5.392125
1146,0.080351
1147,9.502431
1148,8.036286
1149,0.453909
1150,-2.130367
1151,-2.732095
1152,2.412527
1153,-0.710412
1154,6.863830
1155,-3.800693
1156,8.360277
1157,4.432504
1158,7.570035
1159,-5.512800
1160,-1.665067
1161,-5.617715
1162,0.657045
1163,7.456859
1164,6.568277
1165,2.209640
1166,8.233948
1167,3.933738
1168,7.524143
1169,8.157743
1170,1.181706
1171,-5.157125
1172,3.091094
1173,6.120569
1174,9.847059
1175,8.534686
1176,9.446722
1177,8.955456
1178,-1.112839
1179,9.516726
1180,8.371342
1181,9.468668
1182,8.753442
1183,0.961189
1184,5.728890
1185,-5.073958
1186,6.094256
1187,6.574925
1188,-2.381929
1189,8.874038
1190,8.671197
1191,2.194461
1192,4.032590
1193,4.398478
1194,2.684320
1195,-4.618935
1196,3.514405
1197,-4.973842
1198,0.565943
1199,0.264517
1200,9.074716
1201,5.305386
1202,-0.311663
1203,3.903423
1204,-5.070794
1205,-0.127699
1206,9.174109
1207,-1.457398
1208,1.901564
1209,-3.710855
1210,-4.775396
1211,9.684277
1212,-2.750422
1213,2.282798
1214,8.257477
1215,7.761551
1216,9.154137
1217,7.915519
1218,9.812081
1219,2.739957
1220,-1.168301
1221,7.689066
1222,7.538225
1223,1.593111
1224,8.179383
1225,3.583527
1226,-0.053928
1227,4.525236
1228,5.790699
1229,-3.292624
1230,-1.190543
1231,3.323891
1232,6.384598
1233,6.412758
1234,4.104208
1235,1.225946
1236,-5.075806
1237,4.670728
1238,-4.926926
1239,-5.443907
1240,9.749555
1241,4.670166
1242,5.871748
1243,9.138887
1244,3.599169
1245,-2.074713
1246,4.205844
1247,-2.045000
1248,9.282095
1249,6.724430
1250,1.816523
1251,5.364546
1252,8.329376
1253,-3.144514
1254,-5.611856
1255,3.453666
1256,1.986523
1257,6.066349
1258,-3.486591
1259,-1.743800
1260,9.259549
1261,1.051213
1262,-0.129026
1263,2.297259
1264,5.749919
1265,-1.009514
1266,3.049933
1267,2.770308
1268,7.735510
1269,-2.256181
1270,-2.267563
1271,0.843871
1272,-3.910245
1273,9.860972
1274,-1.375555
1275,3.604604
1276,-1.903908
1277,4.633724
1278,-2.597498
1279,3.091590
1280,2.606025
1281,5.016385
1282,4.130335
1283,-0.402285
1284,5.924340
1285,-1.379591
1286,7.150994
1287,-3.174217
1288,7.759787
1289,3.835472
1290,-4.941228
1291,7.579559
1292,3.016906
1293,-5.489388
1294,-2.268924
1295,0.430872
1296,0.294341
1297,-5.258286
1298,-5.163044
1299,7.837549
1300,-3.800178
1301,4.691104
1302,9.365137
1303,-4.091304
1304,-4.775879
1305,4.114723
1306,-1.096448
1307,3.884052
1308,-4.729222
1309,-0.426091
1310,6.258880
1311,-2.652383
1312,3.187071
1313,2.186808
1314,2.920701
1315,-2.710311
1316,4.725984
1317,-2.009254
1318,-2.532466
1319,4.997092
1320,8.157607
1321,2.143003
1322,9.586896
1323,4.702700
1324,0.127914
1325,9.823583
1326,-4.269898
1327,9.639394
1328,1.117035
1329,6.725711
1330,4.494084
1331,-2.440514
1332,0.445103
1333,5.250100
1334,2.081783
1335,-4.231179
1336,-0.468534
1337,-3.495520
1338,9.329841
1339,3.615566
1340,7.386269
1341,9.294742
1342,0.327495
1343,4.433956
1344,2.524274
1345,9.792163
1346,-4.338996
1347,5.813401
1348,0.576529
1349,7.771099
1350,6.403244
1351,2.093811
1352,3.283600
1353,1.259371
1354,9.762490
1355,3.869653
1356,4.659909
1357,4.694469
1358,3.989805
1359,-3.448705
1360,-5.407389
1361,4.261021
1362,5.761078
1363,6.986837
1364,-4.149619
1365,6.899634
1366,6.155549
1367,-2.748665
1368,6.631774
1369,-5.197223
1370,1.201856
1371,3.218096
1372,-1.436799
1373,-0.372053
1374,3.333530
1375,-0.739612
1376,1.479626
1377,4.540255
1378,-0.156413
1379,1.249584
1380,-4.883746
1381,0.790811
1382,-5.079167
1383,-4.205457
1384,-1.314535
1385,4.367007
1386,3.960131
1387,4.562183
1388,0.940770
1389,-1.155511
1390,-3.321806
1391,5.113084
1392,9.488649
1393,1.075273
1394,5.224389
1395,0.613077
1396,9.790763
1397,-1.580180
1398,-2.901369
1399,4.599845
1400,9.694086
1401,-4.052248
1402,1.710283
1403,0.209940
1404,1.042251
1405,4.200954
1406,-2.004121
1407,0.717411
1408,3.294001
1409,8.962559
1410,-1.956413
1411,7.220951
1412,9.464442
1413,-1.639067
1414,7.993994
1415,-1.652768
1416,9.626970
1417,-5.128462
1418,1.561988
1419,7.768213
1420,-3.187009
1421,1.202590
1422,9.386878
1423,6.495887
1424,-0.370755
1425,-2.714030
1426,4.421719
1427,0.327950
1428,0.408932
1429,-4.379278
1430,1.046404
1431,-1.467835
1432,4.475418
1433,8.130369
1434,1.739741
1435,9.179161
1436,-5.153874
1437,-1.733732
1438,-0.478805
1439,1.096973
1440,9.694298
1441,-2.954163
1442,0.861055
1443,6.954986
1444,-3.577109
1445,1.048900
1446,5.902790
1447,5.823362
1448,6.451998
1449,0.758171
1450,3.529139
1451,-2.546211
1452,6.811312
1453,2.598346
1454,7.481748
1455,-3.573341
1456,3.467464
1457,-2.197237
1458,4.601209
1459,-0.022902
1460,-4.517398
1461,3.384393
1462,2.546907
1463,-3.872418
1464,-2.380080
1465,-0.953312
1466,9.629942
1467,7.225743
1468,9.977755
1469,9.554799
1470,-2.331356
1471,9.491472
1472,-2.980936
1473,-4.740920
1474,8.767812
1475,4.975624
1476,9.204002
1477,8.952531
1478,-5.309623
1479,-3.042783
1480,-4.864288
1481,-2.056478
1482,7.243233
1483,9.506980
1484,9.420864
1485,-2.503433
1486,9.450562
1487,9.768858
1488,8.509708
1489,2.208537
1490,-1.419810
1491,7.134455
1492,9.594972
1493,-5.615304
1494,1.894990
1495,3.465987
1496,0.622594
1497,1.154918
1498,6.529273
1499,9.318486
1500,4.102710
1501,0.498221
1502,1.854550
1503,4.419297
1504,3.596622
1505,6.176161
1506,7.579189
1507,4.204220
1508,1.533824
1509,3.381661
1510,-1.924264
1511,8.045477
1512,6.186892
1513,9.672416
1514,2.506913
1515,6.276972
1516,6.516975
1517,1.827306
1518,3.122571
1519,0.188215
1520,-2.832031
1521,-0.989897
1522,1.268618
1523,4.766449
1524,3.037534
1525,1.044881
1526,5.678175
1527,4.530191
1528,7.901811
1529,-2.282581
1530,2.890723
1531,-2.797685
1532,1.586004
1533,7.185878
1534,5.415965
1535,1.572213
1536,-3.475892
1537,7.342479
1538,8.989436
1539,3.670929
1540,-4.554417
1541,3.687139
1542,-3.130312
1543,7.818461
1544,6.153028
1545,4.808472
1546,-3.894749
1547,-0.984145
1548,9.362546
1549,-0.531655
1550,6.687571
1551,-3.797117
1552,9.631211
1553,0.001328
1554,4.151274
1555,3.265275
1556,7.998335
1557,2.757671
1558,2.671241
1559,2.486465
1560,-3.079686
1561,6.686796
1562,-1.001167
1563,2.207107
1564,-1.202152
1565,5.663467
1566,2.680982
1567,7.414282
1568,-1.599122
1569,7.804662
1570,6.684820
1571,-0.664366
1572,9.630575
1573,-0.358232
1574,8.229208
1575,8.034123
1576,4.620958
1577,-3.248145
1578,3.130007
1579,1.624456
1580,0.646535
1581,6.345919
1582,5.837343
1583,3.580494
1584,1.729743
1585,4.613960
1586,5.020335
1587,2.900453
1588,-1.199988
1589,2.508402
1590,-4.604743
1591,1.308598
1592,-3.930125
1593,0.742336
1594,-4.896578
1595,-5.824004
1596,2.348983
1597,3.063878
1598,0.632826
1599,4.287816
1600,3.064442
1601,4.292118
1602,-0.997570
1603,-0.296471
1604,-1.099804
1605,-4.938138
1606,7.612670
1607,9.443473
1608,-1.327229
1609,6.698848
1610,4.211963
1611,4.576477
1612,9.698625
1613,-0.146722
1614,9.266039
1615,-3.433783
1616,-2.741688
1617,2.124617
1618,-3.376844
1619,1.487172
1620,9.745668
1621,9.304950
1622,7.165592
1623,-4.946214
1624,2.485795
1625,-0.941769
1626,1.042851
1627,3.823703
1628,5.261067
1629,6.235877
1630,1.380268
1631,-2.434062
1632,5.272819
1633,1.363841
1634,-4.713388
1635,-4.217409
1636,7.902945
1637,-0.253018
1638,-0.966872
1639,2.768455
1640,1.528539
1641,-2.671988
1642,-0.323562
1643,9.701232
1644,9.103086
1645,8.383704
1646,5.124304
1647,1.226545
1648,7.863019
1649,6.939460
1650,5.577591
1651,-2.358421
1652,-2.050520
1653,-0.787914
1654,8.623309
1655,0.813126
1656,-0.049356
1657,9.816457
1658,6.931488
1659,-5.285224
1660,8.635530
1661,-4.751060
1662,8.655009
1663,-2.250831
1664,5.761061
1665,-1.628488
1666,6.721898
1667,9.091402
1668,0.542873
1669,-1.013927
1670,6.905647
1671,0.868526
1672,2.031089
1673,5.927783
1674,6.395039
1675,-0.889966
1676,9.378966
1677,3.880110
1678,5.968791
1679,4.489472
1680,2.190197
1681,4.755656
1682,3.894165
1683,2.046312
1684,9.701320
1685,5.092898
1686,8.744117
1687,1.126629
1688,9.361292
1689,9.538189
1690,9.687562
1691,0.667313
1692,2.319412
1693,-2.930875
1694,-1.206754
1695,0.304389
1696,4.419827
1697,1.145749
1698,4.729610
1699,4.577645
1700,-2.731920
1701,-5.039397
1702,-2.805302
1703,2.264136
1704,1.092140
1705,-0.030609
1706,4.987435
1707,0.805573
1708,9.403538
1709,2.889225
1710,-3.163991
1711,6.177111
1712,2.839170
1713,-4.957330
1714,1.137825
1715,9.581293
1716,-5.776927
1717,6.662974
1718,3.075151
1719,6.324859
1720,8.856272
1721,-0.904409
1722,7.010075
1723,-4.099086
1724,4.352389
1725,2.434830
1726,9.599773
1727,3.617589
1728,0.272824
1729,6.176196
1730,0.493488
1731,9.569686
1732,8.087557
1733,-4.480566
1734,4.741172
1735,4.834762
1736,4.244771
1737,8.677107
1738,7.457956
1739,3.338047
1740,9.578176
1741,7.465967
1742,-3.645512
1743,2.243145
1744,3.828619
1745,8.914015
1746,5.675957
1747,4.839862
1748,-4.738562
1749,0.658572
1750,-3.424373
1751,1.594711
1752,4.667805
1753,6.696981
1754,8.857286
1755,3.209618
1756,6.993318
1757,1.951905
1758,8.985382
1759,6.045238
1760,0.434712
1761,5.502783
1762,-1.875790
1763,-4.018510
1764,7.854575
1765,8.129026
1766,2.854101
1767,6.266438
1768,2.277768
1769,8.448367
1770,3.340233
1771,9.738514
1772,1.799313
1773,1.615710
1774,-4.057428
1775,-2.335595
1776,-4.687777
1777,-0.199886
1778,-4.702205
1779,2.490787
1780,-4.750724
1781,3.036242
1782,9.431799
1783,5.511612
1784,5.541663
1785,2.418493
1786,3.253276
1787,2.183434
1788,-4.492152
1789,8.709586
1790,2.118758
1791,0.362535
1792,7.319554
1793,2.394784
1794,5.985869
1795,-4.567135
1796,5.492705
1797,-3.817870
1798,5.287480
