ID,Target
224,8.460070
225,1.066275
226,3.539316
227,4.242907
228,-3.551877
229,9.148253
230,-1.437403
231,0.742589
232,-0.373046
233,-3.241880
234,-1.307110
235,-2.563568
236,-1.852344
237,-4.924479
238,2.402448
239,3.572971
240,-4.317288
241,2.089939
242,5.638754
243,8.408918
244,9.553727
245,-5.542945
246,7.832027
247,4.020541
248,-5.053020
249,5.505805
250,-1.931968
251,-0.980880
252,3.974013
253,8.219016
254,9.057288
255,9.484091
256,4.546848
257,6.781564
258,7.079790
259,-5.192859
260,8.309826
261,-3.557316
262,-3.984836
263,6.515621
264,-0.567932
265,-4.620429
266,9.405388
267,-4.253330
268,7.557826
269,9.151242
270,-4.321602
271,9.259084
272,-3.281738
273,7.651586
274,-1.047581
275,-2.256222
276,-3.052390
277,0.355994
278,-4.263602
279,7.343787
280,2.908559
281,0.633637
282,3.102881
283,3.616649
284,2.836461
285,-0.691174
286,-1.341837
287,-1.728545
288,-2.854998
289,8.068572
290,-2.976405
291,8.025889
292,5.374960
293,6.127982
294,7.213023
295,3.369009
296,-0.973711
297,-4.239191
298,4.238374
299,9.861548
300,-4.126202
301,6.284717
302,0.481906
303,-2.698264
304,-5.082378
305,3.607328
306,5.756273
307,4.458887
308,9.781449
309,0.556097
310,-3.588660
311,-2.594638
312,3.451704
313,5.442995
314,-4.592300
315,6.021883
316,0.258192
317,4.984224
318,3.000336
319,-1.993644
320,6.932198
321,2.040905
322,7.278931
323,-0.617471
324,5.840546
325,5.908529
326,3.555359
327,2.573975
328,8.612711
329,-4.676877
330,4.157796
331,-1.871963
332,-3.983877
333,-3.190467
334,9.154316
335,-1.039318
336,4.201090
337,6.980265
338,3.661614
339,3.286172
340,-4.153600
341,4.847289
342,7.769658
343,4.274756
344,9.465460
345,9.578596
346,1.459264
347,-4.662052
348,1.207618
349,7.259092
350,-3.645755
351,-4.556595
352,3.137120
353,-0.449611
354,2.612989
355,8.727337
356,4.293383
357,-4.346801
358,8.030132
359,9.999191
360,0.800159
361,3.280951
362,2.023882
363,9.530255
364,7.574008
365,9.421904
366,-5.156667
367,-0.278705
368,1.501821
369,-3.340768
370,6.709326
371,-1.998155
372,-2.686201
373,2.556748
374,0.107563
375,9.425436
376,4.881313
377,3.616682
378,-3.020503
379,-5.244960
380,6.585104
381,8.357992
382,7.306556
383,9.614552
384,-0.838412
385,2.593056
386,5.993484
387,-3.118795
388,9.105685
389,-0.569644
390,7.986154
391,-3.195572
392,-1.123683
393,8.993992
394,-2.956984
395,-3.821883
396,4.522936
397,7.612060
398,-3.007462
399,-1.900923
400,4.507959
401,-4.171992
402,6.042154
403,3.615768
404,6.473865
405,-5.198506
406,5.546741
407,3.605632
408,-0.995578
409,1.786573
410,3.036450
411,-1.890642
412,1.051578
413,-2.624801
414,4.305681
415,7.860936
416,-1.875170
417,-2.864303
418,6.946038
419,9.466472
420,-3.650512
421,8.039655
422,-2.731820
423,2.317512
424,0.123718
425,2.796514
426,5.099523
427,9.566236
428,-1.928370
429,-2.181347
430,-2.424487
431,-2.520290
432,0.786279
433,8.521711
434,-2.775889
435,8.166311
436,-3.987693
437,-4.155688
438,-4.403637
439,3.104661
440,-4.003240
441,-2.925462
442,8.524001
443,9.417868
444,1.393421
445,-2.328559
446,0.444399
447,1.758049
448,1.023215
449,9.360585
450,-3.103410
451,-2.043580
452,1.864432
453,-2.362446
454,9.322796
455,9.182321
456,9.071815
457,9.411520
458,3.031407
459,-0.234599
460,1.825549
461,5.162687
462,-0.519249
463,-6.049172
464,-2.534514
465,-4.342984
466,-1.273916
467,3.148587
468,-2.892522
469,-3.790338
470,1.411790
471,1.185947
472,9.587298
473,6.778446
474,2.850558
475,8.563956
476,-1.234398
477,6.612229
478,-4.292767
479,4.752405
480,2.376913
481,8.738146
482,4.512003
483,3.664184
484,7.685943
485,3.446743
486,5.395480
487,9.626560
488,5.057944
489,-2.642732
490,0.347355
491,2.531981
492,7.239417
493,-1.091180
494,3.975019
495,6.636892
496,8.553439
497,9.412986
498,9.843583
499,-2.603908
500,9.549206
501,9.544068
502,8.221874
503,8.075911
504,7.799319
505,-3.222274
506,3.090499
507,-2.875333
508,-3.533276
509,8.558573
510,5.388489
511,-1.218299
512,6.957527
513,4.270595
514,8.989430
515,-0.455684
516,-1.603128
517,0.503940
518,3.447044
519,-3.242504
520,-1.925314
521,0.182951
522,3.139980
523,2.854823
524,-0.090379
525,6.608645
526,-5.955410
527,4.206023
528,-5.256187
529,-1.475232
530,9.861793
531,-0.567897
532,-0.521359
533,4.392662
534,7.896940
535,-0.552782
536,9.379279
537,-5.422158
538,8.825787
539,0.909268
540,9.534620
541,8.791581
542,-1.946978
543,7.006777
544,-0.575400
545,8.224984
546,8.674746
547,9.393940
548,-3.606196
549,-1.509087
550,1.731312
551,3.189452
552,6.764792
553,-1.505433
554,-4.209588
555,8.885690
556,8.541697
557,0.103049
558,1.270543
559,2.623238
560,-0.968425
561,3.047057
562,-4.868707
563,8.186558
564,-3.607506
565,4.094311
566,-3.620672
567,6.066503
568,-0.674340
569,-4.934348
570,2.372255
571,2.914609
572,5.115169
573,-1.095232
574,-5.227454
575,3.043515
576,8.534960
577,-1.192562
578,6.800432
579,1.791573
580,9.363384
581,9.213888
582,0.506727
583,-3.060652
584,2.101839
585,0.884618
586,-2.237908
587,8.386305
588,0.482073
589,-2.459592
590,3.000981
591,6.441178
592,-5.033979
593,6.086268
594,7.254707
595,7.723198
596,9.178890
597,2.776746
598,2.337490
599,3.228915
600,6.438211
601,3.050219
602,-0.185509
603,-1.902840
604,4.466385
605,9.453462
606,-0.186247
607,-5.348063
608,2.371072
609,-3.442264
610,0.200929
611,5.804715
612,0.153778
613,-3.753291
614,5.272225
615,7.037711
616,6.204204
617,-4.527080
618,5.297709
619,-0.832223
620,3.163283
621,0.379825
622,1.932062
623,-0.059125
624,1.981101
625,-1.484434
626,5.181719
627,-3.788458
628,2.075134
629,-5.147222
630,-3.203927
631,3.799799
632,-3.662350
633,-3.015335
634,-2.810262
635,-1.496321
636,-3.803491
637,0.675318
638,7.541342
639,-5.054914
640,-4.182289
641,-0.225112
642,6.311210
643,-1.826380
644,-3.011650
645,7.310568
646,0.000790
647,-4.243036
648,1.699650
649,-3.267370
650,-1.099164
651,8.185983
652,-5.558700
653,-1.301068
654,-3.566172
655,3.988595
656,-5.096398
657,8.715822
658,3.806804
659,-1.109460
660,7.507044
661,8.973284
662,-5.648112
663,2.266635
664,2.155733
665,0.443084
666,9.315104
667,8.714475
668,3.140854
669,-0.171279
670,6.471171
671,3.256528
672,-3.684701
673,9.020715
674,-1.137983
675,-5.122367
676,5.190446
677,-4.400853
678,5.679054
679,1.957757
680,-4.221975
681,2.401229
682,1.935991
683,8.882202
684,9.201677
685,-2.287514
686,0.726981
687,5.359121
688,-5.412010
689,0.101535
690,1.884538
691,6.068782
692,0.951643
693,-1.100345
694,5.893523
695,-0.933847
696,8.386829
697,-2.743692
698,1.532063
699,1.601458
700,5.336446
701,9.061481
702,4.442063
703,-5.404627
704,-1.396588
705,-4.178706
706,2.958304
707,6.994961
708,-4.083870
709,-4.963228
710,0.692419
711,8.532929
712,-0.028502
713,9.657271
714,4.171594
715,-1.371386
716,-4.120167
717,-2.987275
718,6.763171
719,-1.043447
720,9.556736
721,6.766183
722,8.493943
723,-3.083882
724,8.651515
725,-2.851921
726,-2.595133
727,-0.946327
728,-2.080583
729,0.900270
730,5.787053
731,4.188333
732,3.212887
733,0.165199
734,1.494187
735,4.303640
736,-1.316720
737,2.431359
738,9.324017
739,-0.187573
740,2.840615
741,-2.288257
742,-3.940623
743,-0.838671
744,5.833563
745,2.347102
746,7.348467
747,8.388506
748,5.477140
749,2.311122
750,-0.067413
751,10.129679
752,8.838981
753,-5.715287
754,-0.435319
755,3.767741
756,3.616091
757,-1.484804
758,1.601037
759,0.591980
760,9.848523
761,3.955060
762,3.919278
763,9.557397
764,0.587882
765,2.287647
766,8.226125
767,8.560498
768,-3.407758
769,-0.147897
770,-2.125530
771,8.547457
772,4.192834
773,3.692990
774,-4.250604
775,9.183434
776,-4.616124
777,-3.807581
778,-5.118729
779,3.324992
780,-1.718306
781,-1.817792
782,8.053451
783,-3.855542
784,9.968611
785,-0.299794
786,5.635459
787,1.607295
788,-3.367133
789,-0.720003
790,7.512692
791,4.852640
792,9.303513
793,-3.271539
794,-5.220283
795,1.820067
796,-3.416591
797,7.230095
798,6.480256
799,3.967761
800,6.460082
801,5.122798
802,-1.394248
803,9.733034
804,5.893312
805,2.317379
806,1.215163
807,-3.918751
808,-0.512746
809,2.014551
810,-2.081977
811,0.150406
812,9.394280
813,0.582209
814,3.150212
815,1.242726
816,-2.467532
817,-4.000341
818,-4.490022
819,4.116935
820,1.488665
821,5.860386
822,2.562152
823,-1.950048
824,5.820841
825,2.212613
826,-4.987516
827,6.832767
828,-4.751617
829,3.430979
830,1.665047
831,-4.617774
832,3.900018
833,10.028557
834,-1.118101
835,7.326477
836,-0.844255
837,0.671909
838,-0.801897
839,8.741277
840,3.559140
841,0.127675
842,6.111296
843,4.988932
844,9.430456
845,-1.887176
846,3.495680
847,5.269168
848,-1.965539
849,-3.663388
850,5.937334
851,-0.959368
852,2.203697
853,-1.948292
854,0.613543
855,4.140060
856,0.143061
857,-0.646657
858,6.984234
859,-4.334466
860,6.386000
861,0.201997
862,-4.408353
863,-5.548808
864,-4.602154
865,-1.957382
866,2.197996
867,9.540304
868,-2.901109
869,2.759911
870,-3.195253
871,4.855079
872,3.873404
873,9.646043
874,1.689091
875,-5.001644
876,4.033103
877,9.613413
878,-1.066203
879,-0.140392
880,8.556388
881,-1.845728
882,9.213693
883,8.494715
884,3.816564
885,10.027517
886,7.291649
887,-3.519568
888,4.915529
889,4.451693
890,8.216579
891,5.489542
892,-3.318346
893,-3.412222
894,3.848428
895,9.433156
896,-1.904813
897,-2.228746
898,3.669598
899,0.364293
900,8.410299
901,-4.236088
902,-3.403545
903,9.735105
904,5.032452
905,-4.073232
906,3.776917
907,8.681196
908,5.326600
909,1.155911
910,7.681696
911,8.854540
912,-3.254693
913,3.434272
914,5.798392
915,0.223261
916,-4.835453
917,-2.820167
918,5.521890
919,5.961867
920,-0.114398
921,2.674244
922,6.923579
923,5.788525
924,6.766377
925,7.117342
926,4.772634
927,-5.842958
928,8.290662
929,3.175976
930,4.388211
931,-3.617607
932,-0.544123
933,5.594362
934,-1.158448
935,2.482812
936,6.877654
937,-5.805687
938,5.774914
939,5.350119
940,-2.375914
941,-1.576940
942,-3.665104
943,-1.303603
944,-1.147587
945,1.273605
946,4.933777
947,-3.849292
948,5.009828
949,-4.183440
950,3.702783
951,-2.876706
952,-0.172013
953,-1.627657
954,9.488612
955,1.913444
956,6.931757
957,-2.635190
958,1.160737
959,9.617316
960,7.303109
961,-4.888504
962,-4.149285
963,5.158653
964,8.050218
965,1.264890
966,4.853484
967,-0.592511
968,4.795444
969,3.777890
970,-0.066970
971,1.829546
972,-4.542620
973,9.867737
974,4.762073
975,4.666601
976,-1.854925
977,-3.022117
978,9.333353
979,6.549727
980,1.373233
981,9.720334
982,0.250713
983,-5.905302
984,5.085092
985,1.879283
986,2.779445
987,2.147072
988,-3.548270
989,-0.935753
990,0.976814
991,3.075637
992,4.334259
993,-4.049387
994,9.523056
995,1.646953
996,4.627102
997,4.622844
998,4.794988
999,9.450062
1000,8.906729
1001,1.631950
1002,2.230613
1003,1.454252
1004,-3.238474
1005,9.711036
1006,-0.719172
1007,9.572942
1008,1.260295
1009,8.960151
1010,0.968822
1011,-0.434593
1012,6.815848
1013,7.832567
1014,6.558958
1015,1.217258
1016,-4.098560
1017,-1.983309
1018,2.346493
1019,3.168562
1020,6.289688
1021,-5.032910
1022,3.698671
1023,9.834850
1024,2.786357
1025,9.802404
1026,6.655785
1027,7.872974
1028,1.363959
1029,1.674131
1030,1.734571
1031,6.928765
1032,9.612609
1033,9.070488
1034,2.953747
1035,-0.112129
1036,3.258886
1037,1.524895
1038,1.791013
1039,-4.653944
1040,-2.724502
1041,4.146328
1042,3.472713
1043,6.025791
1044,3.698472
1045,2.905888
1046,-3.900546
1047,4.104257
1048,2.678706
1049,7.494873
1050,1.488106
1051,8.829534
1052,0.154605
1053,3.104637
1054,5.055844
1055,-0.640815
1056,-1.905859
1057,6.299381
1058,1.539251
1059,-0.261057
1060,9.730164
1061,9.211857
1062,4.330969
1063,3.479196
1064,-0.863121
1065,-0.038569
1066,-4.808799
1067,-1.367167
1068,4.541034
1069,-2.888138
1070,1.927735
1071,-2.690055
1072,-3.677181
1073,0.421315
1074,3.426988
1075,-0.172203
1076,-5.286162
1077,1.553563
1078,-1.884150
1079,-4.226153
1080,-1.955758
1081,4.632301
1082,2.187197
1083,6.982798
1084,-2.039703
1085,-4.834726
1086,-4.930498
1087,1.154601
1088,8.461646
1089,3.271992
1090,-4.673047
1091,2.497484
1092,9.374120
1093,0.265872
1094,5.599496
1095,5.640016
1096,5.764976
1097,3.194425
1098,7.491356
1099,-4.564484
1100,-4.787362
1101,-5.225359
1102,8.367396
1103,8.840127
1104,8.961355
1105,6.672212
1106,8.067575
1107,-0.975763
1108,-4.504521
1109,8.242248
1110,-3.787756
1111,4.287591
1112,-0.249949
1113,-1.780717
1114,4.157468
1115,9.496798
1116,6.273486
1117,2.179881
1118,-0.181273
1119,6.272406
1120,9.196036
1121,3.273039
1122,7.681061
1123,1.712553
1124,8.766034
1125,-4.182062
1126,4.274195
1127,1.280173
1128,-5.062262
1129,9.636107
1130,-0.466852
1131,1.844668
1132,1.025423
1133,5.223092
1134,6.772626
1135,-3.797619
1136,0.065173
1137,-3.790867
1138,-4.928741
1139,6.238421
1140,1.872215
1141,6.656147
1142,2.940817
1143,2.462043
1144,8.311037
1145,5.311337
1146,0.738705
1147,9.476408
1148,8.069946
1149,0.914370
1150,-1.918371
1151,-2.808106
1152,2.320693
1153,-0.631393
1154,5.895639
1155,-3.043353
1156,7.824311
1157,4.677684
1158,6.620497
1159,-5.363422
1160,-2.108304
1161,-5.029195
1162,0.582416
1163,7.694201
1164,6.876465
1165,1.837732
1166,8.458315
1167,4.219234
1168,8.000268
1169,8.383131
1170,1.861119
1171,-5.434240
1172,2.818399
1173,5.697308
1174,10.045816
1175,8.916475
1176,9.363480
1177,8.828094
1178,-0.558934
1179,9.617109
1180,7.779761
1181,9.512233
1182,9.305624
1183,0.831588
1184,5.735043
1185,-5.162687
1186,6.159820
1187,6.542241
1188,-2.056666
1189,8.520231
1190,8.799247
1191,2.191690
1192,4.056749
1193,4.180184
1194,2.438900
1195,-4.009706
1196,4.278224
1197,-5.214183
1198,0.419579
1199,0.179749
1200,9.271411
1201,5.150991
1202,-0.463424
1203,3.753145
1204,-4.968657
1205,-0.009926
1206,9.099522
1207,-1.898152
1208,1.801973
1209,-4.029732
1210,-5.010686
1211,9.833082
1212,-2.406596
1213,2.700086
1214,8.166926
1215,7.662163
1216,8.589168
1217,7.201100
1218,9.673784
1219,2.544839
1220,-0.534887
1221,7.712906
1222,7.814968
1223,1.844908
1224,8.901837
1225,3.622962
1226,-0.797582
1227,4.831961
1228,5.721221
1229,-3.267698
1230,-1.186473
1231,3.125574
1232,6.406680
1233,6.447480
1234,3.938274
1235,1.311298
1236,-5.566550
1237,4.147113
1238,-4.926894
1239,-5.610033
1240,9.954791
1241,4.649985
1242,5.690058
1243,9.219746
1244,3.898936
1245,-1.921914
1246,4.733348
1247,-1.756080
1248,9.028785
1249,6.402524
1250,2.094496
1251,5.401577
1252,8.119780
1253,-3.117500
1254,-5.039998
1255,2.935799
1256,2.025466
1257,6.045432
1258,-3.348238
1259,-1.913284
1260,8.693922
1261,1.204317
1262,0.057212
1263,2.249932
1264,5.765522
1265,-1.431274
1266,2.810013
1267,2.930996
1268,8.104314
1269,-2.714079
1270,-2.321296
1271,0.975165
1272,-3.504056
1273,9.623303
1274,-1.355074
1275,3.653770
1276,-1.619400
1277,4.416162
1278,-2.230573
1279,2.903459
1280,2.507456
1281,5.238222
1282,3.988219
1283,-0.403389
1284,6.639734
1285,-1.205413
1286,7.430680
1287,-3.039643
1288,7.677134
1289,3.666123
1290,-4.709843
1291,7.812372
1292,2.793701
1293,-5.708566
1294,-2.188148
1295,0.491039
1296,0.389392
1297,-5.131053
1298,-4.454775
1299,7.685877
1300,-4.225471
1301,4.373415
1302,9.379923
1303,-4.458429
1304,-4.663948
1305,4.697239
1306,-0.711998
1307,4.206679
1308,-4.282922
1309,0.005693
1310,5.484693
1311,-2.720530
1312,3.513770
1313,1.869871
1314,2.879717
1315,-2.599662
1316,4.591470
1317,-1.986135
1318,-3.100510
1319,4.420761
1320,8.151422
1321,2.406003
1322,9.369715
1323,4.991670
1324,0.113652
1325,9.611743
1326,-4.271515
1327,9.945059
1328,0.954732
1329,6.342378
1330,4.868488
1331,-2.492222
1332,0.696264
1333,5.320850
1334,2.211148
1335,-4.541119
1336,-0.251724
1337,-3.465029
1338,9.443573
1339,3.034126
1340,7.137235
1341,9.257320
1342,0.385045
1343,4.134463
1344,2.404506
1345,9.388387
1346,-4.635037
1347,5.539913
1348,0.956199
1349,7.915537
1350,5.317390
1351,2.402308
1352,2.965259
1353,0.615755
1354,9.654155
1355,4.125558
1356,5.131317
1357,4.617098
1358,3.878846
1359,-3.846512
1360,-5.949107
1361,3.717258
1362,5.626304
1363,6.988584
1364,-3.869490
1365,6.624132
1366,6.168032
1367,-2.506463
1368,6.883421
1369,-5.965165
1370,0.892829
1371,3.371215
1372,-1.409819
1373,-0.350130
1374,3.188647
1375,-0.708840
1376,1.346066
1377,4.724356
1378,-0.911497
1379,1.157130
1380,-4.559978
1381,0.247798
1382,-4.589682
1383,-3.979972
1384,-1.190782
1385,4.811819
1386,3.869655
1387,4.478643
1388,0.290172
1389,-0.882501
1390,-3.051350
1391,4.763320
1392,9.593177
1393,1.690959
1394,5.336157
1395,0.834894
1396,10.106676
1397,-1.798665
1398,-3.150797
1399,5.182103
1400,9.499037
1401,-4.261210
1402,1.203348
1403,0.292125
1404,0.922465
1405,4.305489
1406,-1.437414
1407,0.648898
1408,3.420053
1409,9.066229
1410,-1.661954
1411,7.480694
1412,9.012096
1413,-1.983504
1414,8.252306
1415,-1.682733
1416,9.579633
1417,-4.570052
1418,1.321836
1419,7.937939
1420,-4.174883
1421,1.645635
1422,9.260122
1423,6.499114
1424,-0.444757
1425,-2.144275
1426,3.837826
1427,0.785510
1428,0.634509
1429,-4.624787
1430,0.737039
1431,-1.265553
1432,4.582585
1433,8.314892
1434,1.871670
1435,9.464305
1436,-5.328422
1437,-1.601351
1438,-0.924140
1439,1.083671
1440,9.864981
1441,-3.137257
1442,0.611216
1443,7.220318
1444,-3.200406
1445,1.228373
1446,5.665834
1447,5.635491
1448,6.788355
1449,0.614183
1450,3.480505
1451,-2.942665
1452,6.868408
1453,2.137512
1454,7.448345
1455,-3.508175
1456,3.220890
1457,-2.253083
1458,4.194999
1459,0.039963
1460,-4.415102
1461,3.642184
1462,2.150002
1463,-3.812391
1464,-2.819452
1465,-1.126869
1466,10.009461
1467,6.997444
1468,9.970674
1469,9.492028
1470,-2.022472
1471,9.482110
1472,-2.940238
1473,-4.571314
1474,8.751104
1475,5.260302
1476,8.462451
1477,9.030607
1478,-5.610211
1479,-3.884506
1480,-4.971473
1481,-2.063317
1482,7.250416
1483,9.595109
1484,9.512814
1485,-2.297348
1486,9.757056
1487,9.737233
1488,8.558997
1489,2.575045
1490,-1.433435
1491,6.876324
1492,9.538371
1493,-5.598760
1494,1.715528
1495,3.296939
1496,0.649763
1497,0.854954
1498,6.220387
1499,8.627195
1500,4.350184
1501,0.686269
1502,1.664887
1503,4.762115
1504,3.833361
1505,6.272708
1506,8.205895
1507,4.392367
1508,1.144937
1509,3.009635
1510,-2.224593
1511,8.096063
1512,6.943639
1513,9.047367
1514,2.215475
1515,6.923965
1516,5.632008
1517,1.391891
1518,2.906407
1519,0.042361
1520,-2.900317
1521,-0.959182
1522,1.164031
1523,4.858322
1524,2.541433
1525,1.055017
1526,5.711390
1527,4.390132
1528,8.122540
1529,-2.314395
1530,2.778713
1531,-3.073938
1532,1.750888
1533,6.936960
1534,5.418765
1535,1.623021
1536,-3.555533
1537,7.543368
1538,9.001984
1539,3.374469
1540,-4.706135
1541,3.004937
1542,-3.104910
1543,7.289895
1544,6.367650
1545,5.017797
1546,-4.182728
1547,-0.876712
1548,9.296708
1549,-0.865571
1550,6.910485
1551,-4.439701
1552,9.664205
1553,-0.034679
1554,4.115600
1555,3.349681
1556,8.112570
1557,2.155307
1558,2.698656
1559,2.576686
1560,-2.842066
1561,6.615623
1562,-0.782560
1563,2.198865
1564,-1.175567
1565,5.788190
1566,2.946643
1567,7.714911
1568,-1.228137
1569,7.887410
1570,6.996966
1571,-1.020990
1572,9.542327
1573,-0.238580
1574,8.237543
1575,8.177411
1576,4.056317
1577,-3.180948
1578,2.795945
1579,1.489359
1580,0.149431
1581,6.537065
1582,5.545246
1583,3.593897
1584,1.020214
1585,4.421437
1586,5.031298
1587,3.003381
1588,-1.004131
1589,2.317951
1590,-4.464147
1591,1.044615
1592,-4.155940
1593,0.809569
1594,-4.961464
1595,-5.668783
1596,2.299891
1597,2.984179
1598,0.786930
1599,4.264140
1600,2.979214
1601,4.645479
1602,-0.910586
1603,-0.199979
1604,-1.068233
1605,-4.580350
1606,7.555871
1607,9.625424
1608,-1.212835
1609,6.928861
1610,4.599663
1611,4.657149
1612,8.900078
1613,-0.297566
1614,9.189196
1615,-3.373423
1616,-2.431689
1617,2.305193
1618,-3.326705
1619,1.306504
1620,9.965749
1621,9.918668
1622,7.573141
1623,-6.024281
1624,2.486262
1625,-0.506650
1626,0.901125
1627,2.839292
1628,5.322476
1629,6.531642
1630,1.204470
1631,-2.434004
1632,5.764891
1633,1.444505
1634,-4.837247
1635,-3.809720
1636,8.273095
1637,-0.966751
1638,-1.563601
1639,2.881191
1640,1.308951
1641,-2.804629
1642,-1.095744
1643,9.901247
1644,9.050782
1645,8.444173
1646,5.038556
1647,1.111419
1648,7.805773
1649,7.128766
1650,5.416058
1651,-2.774447
1652,-2.144611
1653,-0.619910
1654,8.275673
1655,0.569191
1656,0.008567
1657,10.328827
1658,6.369176
1659,-4.879377
1660,8.432612
1661,-4.937866
1662,8.578153
1663,-2.150495
1664,5.511352
1665,-2.021499
1666,6.349901
1667,8.648680
1668,1.001597
1669,-1.126243
1670,6.696449
1671,0.947280
1672,1.938842
1673,5.764592
1674,6.863977
1675,-0.427386
1676,9.568600
1677,3.753179
1678,6.229716
1679,4.392576
1680,1.684199
1681,4.684975
1682,4.206383
1683,2.347052
1684,10.055845
1685,5.233836
1686,8.779153
1687,0.845724
1688,9.170785
1689,9.834235
1690,9.820161
1691,0.466959
1692,2.861346
1693,-2.934653
1694,-1.791404
1695,0.473156
1696,4.276020
1697,0.438644
1698,4.808544
1699,4.659538
1700,-2.337359
1701,-5.330414
1702,-2.853272
1703,2.321769
1704,0.910803
1705,-0.246472
1706,5.247602
1707,0.795316
1708,9.220683
1709,2.638679
1710,-3.282357
1711,6.286324
1712,3.014268
1713,-5.153365
1714,1.057462
1715,9.578755
1716,-6.247868
1717,6.641578
1718,3.252696
1719,6.263017
1720,7.659247
1721,-1.074005
1722,6.835495
1723,-3.908753
1724,4.416617
1725,2.827076
1726,9.677801
1727,2.365991
1728,-0.116600
1729,6.057267
1730,0.106112
1731,9.335677
1732,8.185356
1733,-4.993269
1734,4.411378
1735,5.101062
1736,4.578579
1737,9.043034
1738,7.542692
1739,3.684036
1740,9.522168
1741,8.185494
1742,-3.631792
1743,1.937430
1744,4.735142
1745,8.309040
1746,5.819605
1747,5.171674
1748,-4.712564
1749,0.934683
1750,-3.134992
1751,1.388928
1752,4.662790
1753,7.245935
1754,8.993619
1755,3.336053
1756,7.266303
1757,1.810189
1758,9.084402
1759,6.584667
1760,0.520868
1761,5.519258
1762,-1.854086
1763,-3.935990
1764,7.919166
1765,8.157227
1766,2.870204
1767,5.766553
1768,2.084368
1769,8.542317
1770,2.319062
1771,9.747756
1772,1.888182
1773,1.910186
1774,-4.108570
1775,-3.017942
1776,-5.122114
1777,0.001111
1778,-4.501766
1779,2.844089
1780,-4.256016
1781,3.193469
1782,9.651385
1783,5.541300
1784,4.886403
1785,1.781301
1786,2.982764
1787,2.132802
1788,-4.534057
1789,9.139923
1790,2.097125
1791,0.613242
1792,7.621421
1793,3.132254
1794,5.113489
1795,-4.142654
1796,5.641591
1797,-3.524409
1798,4.973238
